event_id,episode_id,window,physical_view_id,source_frame,image,image_bytes,image_sha256
005990_01,005990,ready,right_wrist_view,343,images/005990_01_ready_right_wrist_view.jpg,51722,02eed85ad1699208f0f39cb1f8475bdb0d2c2a0d046395983f0a34d9e41c3575
005991_01,005991,early,exo_view,114,images/005991_01_early_exo_view.jpg,54161,ce471e8df04a9a2910da9a75cba3a2ca4e732c540f6c4594ebebf5d3ba0f7b15
005991_01,005991,ready,exo_view,326,images/005991_01_ready_exo_view.jpg,55135,d2811abf642dac4505a3a5e4612dc7186bc6ddccba0dfd5e66449dc6a7fec062
005991_01,005991,early,front_view,114,images/005991_01_early_front_view.jpg,60889,7c9f85a4de7d17875335f5304995bafa7efe356f59ad43a68db3646613173506
005991_01,005991,ready,front_view,326,images/005991_01_ready_front_view.jpg,64060,169cc92f6844c67b70838733d8b76d089b8e8c669c17dfd0cd95bbd09b529c40
005991_01,005991,early,human_front_view,114,images/005991_01_early_human_front_view.jpg,36701,f068a93ed26642abc35fdaeb26cc11a653ae62fbad3b308256d1f12b0aa1fd5a
005991_01,005991,ready,human_front_view,326,images/005991_01_ready_human_front_view.jpg,42281,e57b555808f133b07c9a3e9974ab1cd8c164eab7c8f35037c5793e2fc21cb96a
005991_01,005991,early,left_wrist_view,114,images/005991_01_early_left_wrist_view.jpg,65246,c8ecbf6f62fafa64f9b53b76799747657f9b89e610cecadef3d6f1d662c1392d
005991_01,005991,ready,left_wrist_view,326,images/005991_01_ready_left_wrist_view.jpg,44407,3eac08d240737d58533c4183385658e5f5b578e814cccf48f8a2230a0cadd46b
005991_01,005991,early,right_wrist_view,114,images/005991_01_early_right_wrist_view.jpg,61116,3d26ac064dd908c7cd9440ac4dec7cc6a94bd130b085e0effead8df950f308da
005991_01,005991,ready,right_wrist_view,326,images/005991_01_ready_right_wrist_view.jpg,48943,5e20772cd87937f316ff77f047767b531a98573fce1246af6315cec758984d11
005992_01,005992,early,exo_view,131,images/005992_01_early_exo_view.jpg,54590,619d72c212f5f5048f22d81cacf8c55766ed0612c0b0428307fbeaffdb12fbd8
005992_01,005992,ready,exo_view,381,images/005992_01_ready_exo_view.jpg,55240,b76cb5717be2c4f0753831a3893dc987374403f47a4cfaa11c21c58825ab6b4f
005992_01,005992,early,front_view,131,images/005992_01_early_front_view.jpg,61650,f5e9d24cb85b9cd4f4ac825f6c6cf2fa251712c57558857465913bb4dd4ede9d
005992_01,005992,ready,front_view,381,images/005992_01_ready_front_view.jpg,60709,a25f56a882e97cb7d3b1fb2ea57cfe143e8c841d8b5c06e527243a67396c00a0
005992_01,005992,early,human_front_view,131,images/005992_01_early_human_front_view.jpg,38775,0519b4dece4b234bd16d1719208d935706675be5af08f6443f0003b2ae0372ee
005992_01,005992,ready,human_front_view,381,images/005992_01_ready_human_front_view.jpg,50239,55ad9723a3afcf0025bba43c248184f6332de7a6e3bb0abc9a883e3efab64f18
005992_01,005992,early,left_wrist_view,131,images/005992_01_early_left_wrist_view.jpg,65688,610dbb2094eaf25e9299c0ab124851a4aa5a54760253f9f1a6af90787c5c6929
005992_01,005992,ready,left_wrist_view,381,images/005992_01_ready_left_wrist_view.jpg,49297,85eb20637bc205ac6557c43d2786cf5fa6fec9bb1055d1b3e7f6f52c53f482a7
005992_01,005992,early,right_wrist_view,131,images/005992_01_early_right_wrist_view.jpg,57646,b51eb820ec8fd806801dcaf4f4509281e9e2c7838238b8f74106abe8c56e240a
005992_01,005992,ready,right_wrist_view,381,images/005992_01_ready_right_wrist_view.jpg,48116,9224dc14e3757dda643f77d0a99378c1e9dde55172f415abe121b288b289094e
005993_01,005993,early,exo_view,125,images/005993_01_early_exo_view.jpg,54176,7e8379df8b1b37e8e645fa6f2434cb6e490d817c7fdb7f36b4d26682434a2285
005993_01,005993,ready,exo_view,375,images/005993_01_ready_exo_view.jpg,55119,59d88857b0b3cf471f87098c7df4bc97252ae6be4251adba08e6b85890b59d19
005993_01,005993,early,front_view,125,images/005993_01_early_front_view.jpg,59672,f22036b784161c04819e428abddfba667b5b49bb6adf417c35f8112f6f3046da
005993_01,005993,ready,front_view,375,images/005993_01_ready_front_view.jpg,61743,91e150286f72c0e21c1ac9cb22a170b6c82bf9de147fd7db19fe6c0a9fbb6869
005993_01,005993,early,human_front_view,125,images/005993_01_early_human_front_view.jpg,33658,084b582ebe7be597cd03ad43fc3e35d97d485938a79449a692f31fa6124fb131
005993_01,005993,ready,human_front_view,375,images/005993_01_ready_human_front_view.jpg,40600,9d3b59323ab56ef298214099c0f29255368a96fb70dadd7241ef5ad267e95f1b
005993_01,005993,early,left_wrist_view,125,images/005993_01_early_left_wrist_view.jpg,63047,3f5926d88cce428928ae13ef9b01f858e7d5a1e67574e065eb033d5aca482263
005993_01,005993,ready,left_wrist_view,375,images/005993_01_ready_left_wrist_view.jpg,53376,b69b898c0666ddb791b292e6c62a19676a9dcda05cca845bb4a8b0f19bf01746
005993_01,005993,early,right_wrist_view,125,images/005993_01_early_right_wrist_view.jpg,61452,b0d94062a52c0583cceb46e326289dbe37e439c9150c44dd5ebe00eaca6d4a20
005993_01,005993,ready,right_wrist_view,375,images/005993_01_ready_right_wrist_view.jpg,51005,17619fe3bfe52aa6918c2df0c27e89776d7a0f723cab2a1d227148351f905c34
005994_01,005994,early,exo_view,108,images/005994_01_early_exo_view.jpg,54255,8be0f8232474bd5153425a39e587411facb6f1a3da4043b902d85cefb6e7bfc4
005994_01,005994,ready,exo_view,324,images/005994_01_ready_exo_view.jpg,55365,f453b83aa76a5ed24a60d91467cc8ceec2d994e9c2c6f86411be34eb5863af8b
005994_01,005994,early,front_view,108,images/005994_01_early_front_view.jpg,61905,3bd5654892d5ec193a1f7d609e7d4841caa81095d43661ac6361c0ea0147d4f2
005994_01,005994,ready,front_view,324,images/005994_01_ready_front_view.jpg,63298,4e135afec932062494213605d4d04d977e2ac8daf6e3e709cba32059110a6c98
005994_01,005994,early,human_front_view,108,images/005994_01_early_human_front_view.jpg,30732,9d4023a6395645038588d820c00ba9b3c0791c02be7ca89dfa0d3e78c2fcc96e
005994_01,005994,ready,human_front_view,324,images/005994_01_ready_human_front_view.jpg,40391,7df8321b10dc0b2d02a00f9ff722ae09ecdd524edeb8a40fd7475f7ffac401dc
005994_01,005994,early,left_wrist_view,108,images/005994_01_early_left_wrist_view.jpg,64112,60e400c1bc6b9c5f44d8950a68c90ca5ece6c5241db203ea6451f9cbd8aa4e9a
005994_01,005994,ready,left_wrist_view,324,images/005994_01_ready_left_wrist_view.jpg,56747,ed85974770f9fd2b33002557f257b668dd61f3d184990b7c6dc93fc24f4ac228
005994_01,005994,early,right_wrist_view,108,images/005994_01_early_right_wrist_view.jpg,66177,02418f410b8b49d434f4eb0b9f345a1164b786853d5562ef89f4b413cdb13d44
005994_01,005994,ready,right_wrist_view,324,images/005994_01_ready_right_wrist_view.jpg,51272,6e10a68b87e3211842ea232043e4d96f47f95c33938b2bca1a1a8d6d97a97355
005995_01,005995,early,exo_view,113,images/005995_01_early_exo_view.jpg,53646,46c7046e8dc4454a8e18e391dda9d5f9dad4271f32e65d3debc584013ba4ab8d
005995_01,005995,ready,exo_view,349,images/005995_01_ready_exo_view.jpg,54919,49d6c38423d463b233c545097acfb49324d6c4e1a7ec21b87316fd07f005b4f3
005995_01,005995,early,front_view,113,images/005995_01_early_front_view.jpg,60134,af80f781313c57ca189bf71b7724b6e950bbac4364575fc2d20826d4534aa81f
005995_01,005995,ready,front_view,349,images/005995_01_ready_front_view.jpg,64155,b8fd40ce277e515439735701a93927d89e38af2a1b7fb5ae43229ba122697a05
005995_01,005995,early,human_front_view,113,images/005995_01_early_human_front_view.jpg,33783,68ebfd856cdeaccaaebbe2c2c95cf16827e1a988d2c8881e38fd4f2ff02fb397
005995_01,005995,ready,human_front_view,349,images/005995_01_ready_human_front_view.jpg,42521,90d334c29ff76fd8e573abd5588ba4b1a375f2b3995d598918eb933c49824370
005995_01,005995,early,left_wrist_view,113,images/005995_01_early_left_wrist_view.jpg,66025,32103e883d503656e91e83591ab8d33812ca51bb0908dd11aa74bf6a9dc6c60d
005995_01,005995,ready,left_wrist_view,349,images/005995_01_ready_left_wrist_view.jpg,54225,1e91c591b2898ff2a76523a5c45feb98b93fb5a0747ea6b1c39d75ed2e6b4031
005995_01,005995,early,right_wrist_view,113,images/005995_01_early_right_wrist_view.jpg,65715,61cc6165f7b6ec7c1b1d65eeb2fe129dd8734aeae5c6ef234fa4fc05429a4fe7
005995_01,005995,ready,right_wrist_view,349,images/005995_01_ready_right_wrist_view.jpg,49448,d26408cdcc3c17d30f69e68ae9e7c76c56cdcdc54d8e1fc0aaa5d0d697df8ecd
005996_01,005996,early,exo_view,136,images/005996_01_early_exo_view.jpg,54832,181f60054e5827c5c267e635e9b187c822704f6b570a2e0f8d11e6ab251067c2
005996_01,005996,ready,exo_view,357,images/005996_01_ready_exo_view.jpg,55960,d15f182a082bd749dc38ff8d49302a847cf58cbe5bb69af6ae34635ee21ca253
005996_01,005996,early,front_view,136,images/005996_01_early_front_view.jpg,61898,bbf3f45c8a4683f3c81fe06535d7771d38258f016fa7d2adcea8708aa506504c
005996_01,005996,ready,front_view,357,images/005996_01_ready_front_view.jpg,58263,e554b9fad16dacc2b793750f8835fc7d7358f8855738df4aa4157c2d11ec0407
005996_01,005996,early,human_front_view,136,images/005996_01_early_human_front_view.jpg,35678,af42d8ecda5d95d933fd08233b8968ef51e1f5074fbcc18e8b7847917d525f28
005996_01,005996,ready,human_front_view,357,images/005996_01_ready_human_front_view.jpg,38499,5d18726f6c9bd640f65332e7c12c19fbb91036739ba1a290c6ebb6cfc42cb02a
005996_01,005996,early,left_wrist_view,136,images/005996_01_early_left_wrist_view.jpg,67452,b7b3eab9ecadb78d51dc97e367dd0517704cfa631db7ec17e70567486013a047
005996_01,005996,ready,left_wrist_view,357,images/005996_01_ready_left_wrist_view.jpg,49309,9dec38ee61cef9bd37af5e7d49b640f4afe9f5efc9a654cc541f5878adb1fba6
005996_01,005996,early,right_wrist_view,136,images/005996_01_early_right_wrist_view.jpg,65905,d3532eb037c1c6c9090d99eb92f5281e116a16dfcd3f71750473f7527664b91f
005996_01,005996,ready,right_wrist_view,357,images/005996_01_ready_right_wrist_view.jpg,47223,650dcf6834a924dd9084b55e7e79a30d051c7bf9cc1cb22516657eeaa9d0eefd
005997_01,005997,early,exo_view,109,images/005997_01_early_exo_view.jpg,54934,41a6a479b2654253ecd159181a9a838dc94548533ba8ddf5e84c0d4e2d4048a3
005997_01,005997,ready,exo_view,332,images/005997_01_ready_exo_view.jpg,55650,8a477f05fe65e00d91a3c975df464c72775997613460e6fe4e1be850aca022ad
005997_01,005997,early,front_view,109,images/005997_01_early_front_view.jpg,55581,f11398928ffe5337f2a445dfdb9835b3a4a6666773813383ce2a6d57c5998a8b
005997_01,005997,ready,front_view,332,images/005997_01_ready_front_view.jpg,66773,3631ad5b2b2c4d6a79a4bd3a911b64b24b5c7d9cd7c4729855b900ac0f12a39a
005997_01,005997,early,human_front_view,109,images/005997_01_early_human_front_view.jpg,29906,24361613d297c6765858c2834cfca25323cf03c1df493409687b9289f5216e28
005997_01,005997,ready,human_front_view,332,images/005997_01_ready_human_front_view.jpg,45030,0624072878b39db64c1f4d48ffc7ffb99dc3f2aca61fa1642d8ea936f95ea6cd
005997_01,005997,early,left_wrist_view,109,images/005997_01_early_left_wrist_view.jpg,61531,d113f54f2fd4a2101cde63de1f0c8589dc935e9a95d74ebc1ee7adc8da00d382
005997_01,005997,ready,left_wrist_view,332,images/005997_01_ready_left_wrist_view.jpg,52444,385918d8fbf213b680f27a85efd8d38bd73527f22557d5a74d897013d70ae298
005997_01,005997,early,right_wrist_view,109,images/005997_01_early_right_wrist_view.jpg,56019,9414cd50ff6a73efc5ec4e69a024813fdcc5fa689e1304bf7f606638dc426575
005997_01,005997,ready,right_wrist_view,332,images/005997_01_ready_right_wrist_view.jpg,49301,46ed6dc711fcc34c3c7ed27eb204ca33292f2ac02c4ff859e259f2adb1eca65b
005998_01,005998,early,exo_view,90,images/005998_01_early_exo_view.jpg,53948,d2ecc0557cb1f153fe32f15fb0869424f274971426d92c13b938da9419441653
005998_01,005998,ready,exo_view,320,images/005998_01_ready_exo_view.jpg,55797,e59c5c347c6eae10e94cdeb34bac559b4fe4069eedd5f735dff7b67284a7ffc0
005998_01,005998,early,front_view,90,images/005998_01_early_front_view.jpg,59970,111473ecb5ffcb272989eb5498a686cf04cd6c8edd71a5945d7aa64faa00cf96
005998_01,005998,ready,front_view,320,images/005998_01_ready_front_view.jpg,63302,f9da5094ccaa838d53872fe0666da30ba481962285e9c7610b794454ff3e1387
005998_01,005998,early,human_front_view,90,images/005998_01_early_human_front_view.jpg,37042,f4675d58aa7395c97368e54380b71b9e8c01f082ffe9dc93c36283cf30bb2702
005998_01,005998,ready,human_front_view,320,images/005998_01_ready_human_front_view.jpg,47661,445d06276b0b87e4d1a0cec8761b753761f35d992973332f8c0950edcf4971e3
005998_01,005998,early,left_wrist_view,90,images/005998_01_early_left_wrist_view.jpg,65786,7ecdc927d1aca6f2f86e2999be066e52aa5940369012b8e668073b5762bd0a70
005998_01,005998,ready,left_wrist_view,320,images/005998_01_ready_left_wrist_view.jpg,44425,35f15b7b175dabc0de3454c6f73995423859de2331765f4e1ffc57fb6454762e
005998_01,005998,early,right_wrist_view,90,images/005998_01_early_right_wrist_view.jpg,63731,5065bf4aa9611e5da5cc2474e692a9aa90d64973b7f64951e2159d8df458863a
005998_01,005998,ready,right_wrist_view,320,images/005998_01_ready_right_wrist_view.jpg,49008,5a8f2b810bc02d6c7e8e8caf019da419a4fbf5a27fbf9acd837939c2063c60a9
005999_01,005999,early,exo_view,117,images/005999_01_early_exo_view.jpg,54810,847fec6d05260af2fd8c7e4e5b4d452fa1a6089955f267524ebacaf58515b45f
005999_01,005999,ready,exo_view,361,images/005999_01_ready_exo_view.jpg,55713,f3f0e8cd0ee4fae2826e7cd2f35a49f3f78ab4cb7825e005a1cf582d6e095229
005999_01,005999,early,front_view,117,images/005999_01_early_front_view.jpg,59574,28d363d627076adebcabf1e351b45746e848a4b20e4bbdb54f04746e34caf182
005999_01,005999,ready,front_view,361,images/005999_01_ready_front_view.jpg,59431,c233d2aeedc8f6f004d982cb27183a07ffa1a4c543b3fdf656e83164538c1070
005999_01,005999,early,human_front_view,117,images/005999_01_early_human_front_view.jpg,35457,7cc64da3146fd996888126db2e5db586f987baf5428dc549cd012a1f11a2567c
005999_01,005999,ready,human_front_view,361,images/005999_01_ready_human_front_view.jpg,41704,72d3e14efeab736447478652bd545e972bb7cea0d40ed82f4441bd565821b786
005999_01,005999,early,left_wrist_view,117,images/005999_01_early_left_wrist_view.jpg,69165,30c4aaf2d6e8f45d4164a2216fbdd4ad8a64c2b5ed446ffb122c532657a5569b
005999_01,005999,ready,left_wrist_view,361,images/005999_01_ready_left_wrist_view.jpg,50347,6f7624cd25e31bf0f9d268717fa2aafda7fbf9cd7867581a49c7cf780dfae182
005999_01,005999,early,right_wrist_view,117,images/005999_01_early_right_wrist_view.jpg,66524,aa7331f5adb869cdf654ad18e2ca0a8e7256a2eef647fab0112f8bf75a8f166b
005999_01,005999,ready,right_wrist_view,361,images/005999_01_ready_right_wrist_view.jpg,48933,73c23a6c471772c3aec1f37c0bd455e6d6894d6d3d0a211b3d811bf74960c7c5
006000_01,006000,early,exo_view,109,images/006000_01_early_exo_view.jpg,55196,603eb9bfcfb7ae95e8225fad4ac2547eb7f52492ad2da664105720b747a4fb45
006000_01,006000,ready,exo_view,333,images/006000_01_ready_exo_view.jpg,55955,6840bf00ca66012cda910581a164efa9f5af05fe297900675ddf7f526016fdc1
006000_01,006000,early,front_view,109,images/006000_01_early_front_view.jpg,62214,e2e3a80f9597cd16bedc9ee5dd4e5ef34b871d3d91a31c19264cfce0e412e2b6
006000_01,006000,ready,front_view,333,images/006000_01_ready_front_view.jpg,59159,ba821b9c6f4e1eab419b0227f3fdf74729757dbd2579ca4253b3b6ad705955fe
006000_01,006000,early,human_front_view,109,images/006000_01_early_human_front_view.jpg,38588,53afe7b5284b0a01d9617b98cc2a6fae0ec0240f783bd8fc45d5b6b1625ebd2a
006000_01,006000,ready,human_front_view,333,images/006000_01_ready_human_front_view.jpg,38885,fceb4c3670325f8a6fd097188cf865113c4acb86b3c3ed81903b31bfa6f53751
006000_01,006000,early,left_wrist_view,109,images/006000_01_early_left_wrist_view.jpg,62671,6f81ae4de836399b16f9e9d850a4aa1940c380b89caf789e9d8a5cd722a09efb
006000_01,006000,ready,left_wrist_view,333,images/006000_01_ready_left_wrist_view.jpg,49817,6e29b705b07af13cc9b32ba8777f96453fc08e55c7a5ebaf8ba7576e869d836f
006000_01,006000,early,right_wrist_view,109,images/006000_01_early_right_wrist_view.jpg,63752,c79b2a153df270f7ca19f4c2c24d1273c63327ee7771b86d1dc9e8260396de88
006000_01,006000,ready,right_wrist_view,333,images/006000_01_ready_right_wrist_view.jpg,47253,81391ec5dc2f26f45d9b1117c285de0186b8559bee6f6003b676287768468f48
006002_01,006002,early,exo_view,115,images/006002_01_early_exo_view.jpg,55812,a3f2711cede4b0d56d7511af853542100a833c16ba099215ba56ac83aa83da39
006002_01,006002,ready,exo_view,390,images/006002_01_ready_exo_view.jpg,55884,9891f290059600be70b26e657aa81291661ec800955bb28ddf2014319237ec7b
006002_01,006002,early,front_view,115,images/006002_01_early_front_view.jpg,60350,2bd17335c72771395fc53be9416b7babdd2f59e32658778c0b6d706be5cfdecf
006002_01,006002,ready,front_view,390,images/006002_01_ready_front_view.jpg,66686,8f04d4a5988ed382d2623311da16c069b6fc10a2052e1199c06c520038f327bf
006002_01,006002,early,human_front_view,115,images/006002_01_early_human_front_view.jpg,38767,20088a06b05f2af0eaf41b1e79cd2517d3ee8da21301b2c7a9fe6537dec6ea44
006002_01,006002,ready,human_front_view,390,images/006002_01_ready_human_front_view.jpg,42290,81b991b800095a1b93c0a685a8acfaf45e4e96cbb33f3fe198972a526ff09742
006002_01,006002,early,left_wrist_view,115,images/006002_01_early_left_wrist_view.jpg,68716,714de37d2b9446d0a6746b2ff1328b65c61f169a61e6421dc1e1145147ead19f
006002_01,006002,ready,left_wrist_view,390,images/006002_01_ready_left_wrist_view.jpg,46165,fa2988ff8de8f75d395608028cfc4952a6120845b08330eeb2bb34cdfedf9afb
006002_01,006002,early,right_wrist_view,115,images/006002_01_early_right_wrist_view.jpg,66635,07e85362b55c80793ea3d9ee5278d26155d6d7a3c9c8c61a1f4ac4e57f7039e0
006002_01,006002,ready,right_wrist_view,390,images/006002_01_ready_right_wrist_view.jpg,50798,58bd34457656d7377082bc66e8197c0ca39115bf015a5ff6d140e10206a461e1
006003_01,006003,early,exo_view,132,images/006003_01_early_exo_view.jpg,52613,e537eb00ec901be78d9e7ca087d36041ded6bef9e9cd58d39182c0f09dcb756d
006003_01,006003,ready,exo_view,393,images/006003_01_ready_exo_view.jpg,53748,a9918d0d0a6ec308dded7c3577ac1f39e295fa5ed9615599dc0778e79f09fecc
006003_01,006003,early,front_view,132,images/006003_01_early_front_view.jpg,64572,e109f7abce3cce01711521b41b6acca8fa17460551a003f1cc355e170d6d30fe
006003_01,006003,ready,front_view,393,images/006003_01_ready_front_view.jpg,66988,aae685574e56cf5c8610e811ba42f0c5011682cb2d2166b4467c18406a65d699
006003_01,006003,early,human_front_view,132,images/006003_01_early_human_front_view.jpg,58583,13e9461e394c20fc2f4963345a666f2045b1a9ef97851988b24b7e77373c44b6
006003_01,006003,ready,human_front_view,393,images/006003_01_ready_human_front_view.jpg,46483,b6b93f385be7619e2a8bcf9a4d38492711abb176d62a2cf55232c20c1ff46c55
006003_01,006003,early,left_wrist_view,132,images/006003_01_early_left_wrist_view.jpg,67831,17828ea45cd05d66a9569030d21b8fa78eed73b6a8a80aa87f0c2cf41a6f7c2e
006003_01,006003,ready,left_wrist_view,393,images/006003_01_ready_left_wrist_view.jpg,53909,603057e0f3adcd2a28c1356365661b7fbb468da0d379f57484b92951017a560e
006003_01,006003,early,right_wrist_view,132,images/006003_01_early_right_wrist_view.jpg,69147,12c551cd72a510623432e621b230c99be83b7eb429e6d123913100bf92fb5d4b
006003_01,006003,ready,right_wrist_view,393,images/006003_01_ready_right_wrist_view.jpg,51309,6aca58fed44fc9ce84b5585c03ff285cadbc3ed03779d9e87becf939e464e0e4
006004_01,006004,early,exo_view,122,images/006004_01_early_exo_view.jpg,51699,b2e98c5e198bf802f5c65a4b984a8b822edbbe58be39de279bd5b71c13490e29
006004_01,006004,ready,exo_view,366,images/006004_01_ready_exo_view.jpg,49026,7ce3f360e99ef728aeff71e6b63b6da4796a527c97a2d873f5267795678bd884
006004_01,006004,early,front_view,122,images/006004_01_early_front_view.jpg,64027,7c727cc9dd94266984970286c5076ccf7c4778c1e2769b7944b36bdf3d456279
006004_01,006004,ready,front_view,366,images/006004_01_ready_front_view.jpg,66465,2eccd39a03e78a591d841a2f37d1de83b930e1f54b55abc74d97ff227ddfa62d
006004_01,006004,early,human_front_view,122,images/006004_01_early_human_front_view.jpg,41822,ac76b503e5a60793f98f245bc5c87368315fa1f2d63f7f4e8336ed8f46cf3290
006004_01,006004,ready,human_front_view,366,images/006004_01_ready_human_front_view.jpg,48354,9966be4e79a7041758bdb8717364eb42ff8eebb77cec68520f2d6575cd18d100
006004_01,006004,early,left_wrist_view,122,images/006004_01_early_left_wrist_view.jpg,59095,b5576ffbae9b518fae66475e2c6e94def9d5583c37774a9f8898b86ca16f393b
006004_01,006004,ready,left_wrist_view,366,images/006004_01_ready_left_wrist_view.jpg,53150,91b01763859be0cb096f7acd3e7cf45b52f26f25074b2265f13bb3aa794cc9ad
006004_01,006004,early,right_wrist_view,122,images/006004_01_early_right_wrist_view.jpg,74939,092d8b9bfdfa9c3e3d88637cc63dbe03eefc6b0e9d1800dfd213ceb211259934
006004_01,006004,ready,right_wrist_view,366,images/006004_01_ready_right_wrist_view.jpg,50947,1ce6e065561082724243c52dd8517d30e3046a3cb7c76b5ce9ac0c7e8036c18d
006005_01,006005,early,exo_view,121,images/006005_01_early_exo_view.jpg,50102,42b3cc8ab9ca28773817fe1858b911a72958e851afce296b30ad121d67a6cae5
006005_01,006005,ready,exo_view,359,images/006005_01_ready_exo_view.jpg,50964,ab307a8596a65e530de86080ed894122b0bb8b6648ac384ca09fbeec13c5115b
006005_01,006005,early,front_view,121,images/006005_01_early_front_view.jpg,59697,f85663376eb8cfa437ed04246a8d6ad2922b8b0158b5fcf90e4f519755ef7f32
006005_01,006005,ready,front_view,359,images/006005_01_ready_front_view.jpg,63552,7ab61b1172b6953c608eccc35beefde90f0eaae05244fc222900b1ad15d028d5
006005_01,006005,early,human_front_view,121,images/006005_01_early_human_front_view.jpg,38640,8f1c14f0e3ba32fb141814b108bde1211923a95d36beaafbf0b7510d6dadbbdd
006005_01,006005,ready,human_front_view,359,images/006005_01_ready_human_front_view.jpg,48313,88d9a661b24500f3ef0896cf5b7496eef76cc71c2cfdf9fe083d15bc9e194455
006005_01,006005,early,left_wrist_view,121,images/006005_01_early_left_wrist_view.jpg,64128,dd5686c2a047d24c642fa6bdc249770d7e3f81645f0bfc23c67b7dcb4de1f4cb
006005_01,006005,ready,left_wrist_view,359,images/006005_01_ready_left_wrist_view.jpg,48293,443cf1db79ebfee4e6ef92e0678945597549f6a0d1c21b444050f8372bf80fdc
006005_01,006005,early,right_wrist_view,121,images/006005_01_early_right_wrist_view.jpg,60466,69ff22b8f2a9ed1a903e6666b92f2e839c2a04eab6b5817d5e073de3ddb60b23
006005_01,006005,ready,right_wrist_view,359,images/006005_01_ready_right_wrist_view.jpg,50466,6b04b80449ffbe46bae43bfd39eeb915e3c0f3316fd362689a2073ce7fb12a7e
006006_01,006006,early,exo_view,118,images/006006_01_early_exo_view.jpg,54543,5cf7110aab0242406b5dd46d6ee349c6c23efc5e09040b985230b8b617ea906c
006006_01,006006,ready,exo_view,363,images/006006_01_ready_exo_view.jpg,54659,1e629411b49dc7c0f3bc55d2c8a8ee6fc66328e81736b01f9077594e80895a99
006006_01,006006,early,front_view,118,images/006006_01_early_front_view.jpg,64962,aa4bc79357bcd64036a73a7e85282f2a14575a9b9bf20be444e2162207d089e2
006006_01,006006,ready,front_view,363,images/006006_01_ready_front_view.jpg,64319,61cf3e5c5fa2f5f3756495f06500e5d09f859d6503e02eb4c018d5e4fedceba6
006006_01,006006,early,human_front_view,118,images/006006_01_early_human_front_view.jpg,46936,c4e0dd9445a340c382da9a32b0c1817be5f58ce2026512494c4f2c7127a9a466
006006_01,006006,ready,human_front_view,363,images/006006_01_ready_human_front_view.jpg,43071,1e16b7941476810521715450e1693e294bd6ed571292faa48e7a6e029556cb4d
006006_01,006006,early,left_wrist_view,118,images/006006_01_early_left_wrist_view.jpg,53135,d71b76bb68d0a46935775a69a6f7bc8691dea16b32978c9b2e7f1e8c2e9f3791
006006_01,006006,ready,left_wrist_view,363,images/006006_01_ready_left_wrist_view.jpg,36385,c48b2798b41dc2ca909aa9588464f8a3610acd4718045fc528b0da7a75acdb22
006006_01,006006,early,right_wrist_view,118,images/006006_01_early_right_wrist_view.jpg,57113,f26c92ae0a51edac8ad51e69975a55ff6b10678b5de28b3cc35d8b4459b4656f
006006_01,006006,ready,right_wrist_view,363,images/006006_01_ready_right_wrist_view.jpg,49914,a64e03643740a6f3ee66046160f445ff6dbb18dd12d7da1488d1786d848bdebc
006007_01,006007,early,exo_view,124,images/006007_01_early_exo_view.jpg,55238,8781071842fd7efd907372c614a537ecd1ff65665e1297d0a8cff96c68cb2f03
006007_01,006007,ready,exo_view,312,images/006007_01_ready_exo_view.jpg,53836,78802a0d5104589f7ff1b4a4d8e5d563f4289ff60a2580ab5ccf264ce637cf63
006007_01,006007,early,front_view,124,images/006007_01_early_front_view.jpg,61837,9032592814f0f0d888449e61edb13c5c219e455c0c1eca49f56a1355dc522257
006007_01,006007,ready,front_view,312,images/006007_01_ready_front_view.jpg,61708,541a9c143b49fbd2a6df131296e83bae2a43f0b2cc1f7d42f145d5b08d20018f
006007_01,006007,early,human_front_view,124,images/006007_01_early_human_front_view.jpg,35896,e3cedfa106fe04fa0502cf01eb71a27b111363438a06370986748da20d0dfc4d
006007_01,006007,ready,human_front_view,312,images/006007_01_ready_human_front_view.jpg,48237,4475ae9852f60bb7f59b578e6a52b3503dbf305de077092379f812e71c63624d
006007_01,006007,early,left_wrist_view,124,images/006007_01_early_left_wrist_view.jpg,60446,2dc6bb9dbc53a3504b530f64d0bff8d9b9fd3cabd4e7a345336a1a1a116a0006
006007_01,006007,ready,left_wrist_view,312,images/006007_01_ready_left_wrist_view.jpg,50928,1a9c682592637ecb521dece514878a0dddb73c41494ccdf755ca5acab7d64ae2
006007_01,006007,early,right_wrist_view,124,images/006007_01_early_right_wrist_view.jpg,67031,78a545adc389858e8f91ea69a3adc340e941941dc1d987d03962501e9b277bdd
006007_01,006007,ready,right_wrist_view,312,images/006007_01_ready_right_wrist_view.jpg,50581,57f47ab9ff22e4f1975767b0e989b0cd4f9f00c89cb832a22dc55aebd971d742
006008_01,006008,early,exo_view,131,images/006008_01_early_exo_view.jpg,52664,1f1cd6bc35bd15aa7fe2b50cba09e0665f0cf000f7e530025992faed681c4778
006008_01,006008,ready,exo_view,355,images/006008_01_ready_exo_view.jpg,54342,9d8cebb2eb3a055a5a1d02da5044ad7291e82b593e9da79731e8fcef5cf01f4b
006008_01,006008,early,front_view,131,images/006008_01_early_front_view.jpg,65268,77286ea7654a17838896b73ee44a9711bfed360c09b39b493b2de7bbceb1a40a
006008_01,006008,ready,front_view,355,images/006008_01_ready_front_view.jpg,64503,d06103a00ce88b9a12d1fdb72d00e39fff6d24e7b21002db86484dc3aad2759d
