event_id,window,episode_id,task_id,m,arm,y,p_ready,score,common_score,budget,budget_ratio,posterior_l1,retained
005449_01,ready,005449,task_04,4,acquisition_registered,1,0.5951183505950906,0.8292797431415903,0.5951183505950906,9.715071408653865,0.9715071408653865,0.023145484205073563,nan
005449_01,ready,005449,task_04,4,lineage_unaware,1,0.6018771762610334,0.9523809523809523,0.6018771762610334,40.0,4.0,0.036663135536959324,nan
005449_01,ready,005449,task_04,4,shuffled_equal_cardinality,1,0.5103729441839071,0.026191237962341685,0.5103729441839071,0.05379133764937055,0.005379133764937055,0.14634532861729332,nan
005449_01,ready,005449,task_04,4,exact_dedup,1,0.6018771762610334,0.9523809523809523,0.6018771762610334,40.0,4.0,0.036663135536959324,20.0
005449_01,ready,005449,task_04,4,all_view_merge,1,0.49998565229282277,4.657397424967513e-05,0.5000143477071772,9.315228697142028e-05,9.315228697142028e-06,0.167119912399462,nan
005449_01,ready,005449,task_04,4,native_one_per_view,1,0.5835456084925538,0.8333333333333334,0.5835456084925538,10.0,1.0,0.0,nan
005450_01,early,005450,task_04,4,acquisition_registered,0,0.09657507732245851,0.8212364781879958,0.9034249226775415,9.18796485841944,0.918796485841944,0.007343271116638489,nan
005450_01,early,005450,task_04,4,lineage_unaware,0,0.060323733053394904,0.9523809523809523,0.9396762669466051,40.0,4.0,0.07984595965476571,nan
005450_01,early,005450,task_04,4,shuffled_equal_cardinality,0,0.09400330399812018,0.8120632213887382,0.9059966960018798,8.641876564974565,0.8641876564974564,0.012486817765315156,nan
005450_01,early,005450,task_04,4,exact_dedup,0,0.060323733053394904,0.9523809523809523,0.9396762669466051,40.0,4.0,0.07984595965476571,20.0
005450_01,early,005450,task_04,4,all_view_merge,0,0.3054313037268074,0.3891381837282546,0.6945686962731926,1.274062884150363,0.1274062884150363,0.41036918169205927,nan
005450_01,early,005450,task_04,4,native_one_per_view,0,0.10024671288077776,0.8333333333333334,0.8997532871192222,10.0,1.0,0.0,nan
005450_01,ready,005450,task_04,4,acquisition_registered,1,0.5119238690990534,0.7942108496589905,0.5119238690990534,7.7186853470449535,0.7718685347044953,0.1769061480784465,nan
005450_01,ready,005450,task_04,4,lineage_unaware,1,0.48817627169810374,0.9523809523809523,0.5118237283018963,40.0,4.0,0.12941095327654717,nan
005450_01,ready,005450,task_04,4,shuffled_equal_cardinality,1,0.5005740248393734,0.05621514062714639,0.5005740248393734,0.11912702364075103,0.011912702364075104,0.15420645955908652,nan
005450_01,ready,005450,task_04,4,exact_dedup,1,0.46388295314289874,0.95,0.5361170468571013,38.0,3.8,0.08082431616613717,19.0
005450_01,ready,005450,task_04,4,all_view_merge,1,0.49945196709221923,0.0010989813603492493,0.5005480329077807,0.0022003808982915254,0.00022003808982915254,0.15196234406477815,nan
005450_01,ready,005450,task_04,4,native_one_per_view,1,0.42347079505983015,0.8333333333333334,0.5765292049401698,10.0,1.0,0.0,nan
005453_01,early,005453,task_04,4,acquisition_registered,0,0.09557328834134478,0.8167997711731247,0.9044267116586552,8.917016931731053,0.8917016931731053,0.01724997342432147,nan
005453_01,early,005453,task_04,4,lineage_unaware,0,0.07533415804722161,0.9523809523809523,0.9246658419527783,40.0,4.0,0.02322828716392486,nan
005453_01,early,005453,task_04,4,shuffled_equal_cardinality,0,0.10134730641211014,0.7973321286926656,0.8986526935878899,7.868362395572369,0.7868362395572369,0.028798009565852184,nan
005453_01,early,005453,task_04,4,exact_dedup,0,0.07533415804722161,0.9523809523809523,0.9246658419527783,40.0,4.0,0.02322828716392486,20.0
005453_01,early,005453,task_04,4,all_view_merge,0,0.34405386258773607,0.3118930136794097,0.6559461374122639,0.9065247697807802,0.09065247697807802,0.514211121917104,nan
005453_01,early,005453,task_04,4,native_one_per_view,0,0.08694830162918404,0.8333333333333334,0.9130516983708159,10.0,1.0,0.0,nan
005453_01,ready,005453,task_04,4,acquisition_registered,1,0.5163183619512395,0.7982262352142004,0.5163183619512395,7.912091406547203,0.7912091406547204,0.15943951727707828,nan
005453_01,ready,005453,task_04,4,lineage_unaware,1,0.4695158900636336,0.9523809523809523,0.5304841099363664,40.0,4.0,0.0658345735018665,nan
005453_01,ready,005453,task_04,4,shuffled_equal_cardinality,1,0.5015706896558316,0.007264309793433954,0.5015706896558316,0.014634932268673302,0.0014634932268673302,0.12994417268626257,nan
005453_01,ready,005453,task_04,4,exact_dedup,1,0.4695158900636336,0.9523809523809523,0.5304841099363664,40.0,4.0,0.0658345735018665,20.0
005453_01,ready,005453,task_04,4,all_view_merge,1,0.49999571180348795,1.1683352233005095e-05,0.5000042881965121,2.3366977470835602e-05,2.33669774708356e-06,0.12679421698157523,nan
005453_01,ready,005453,task_04,4,native_one_per_view,1,0.43659860331270034,0.8333333333333334,0.5634013966872997,10.0,1.0,0.0,nan
005454_01,early,005454,task_04,4,acquisition_registered,0,0.19789684228804172,0.8259760052627254,0.8021031577119583,9.492668025575531,0.9492668025575531,0.049419023586669,nan
005454_01,early,005454,task_04,4,lineage_unaware,0,0.16685394447017077,0.9523809523809523,0.8331460555298292,40.0,4.0,0.1115048192224109,nan
005454_01,early,005454,task_04,4,shuffled_equal_cardinality,0,0.1638526986411298,0.6723932150674239,0.8361473013588702,4.104879666676056,0.4104879666676056,0.11750731088049282,nan
005454_01,early,005454,task_04,4,exact_dedup,0,0.18441003955124424,0.9473684210526316,0.8155899604487558,36.0,3.6,0.07639262906026395,18.0
005454_01,early,005454,task_04,4,all_view_merge,0,0.4293632809851265,0.14127527175546084,0.5706367190148736,0.3290350611988662,0.03290350611988662,0.41351385380750055,nan
005454_01,early,005454,task_04,4,native_one_per_view,0,0.22260635408137622,0.8333333333333334,0.7773936459186238,10.0,1.0,0.0,nan
005454_01,ready,005454,task_04,4,acquisition_registered,1,0.5936835577435642,0.8301863301142601,0.5936835577435642,9.777614848944207,0.9777614848944207,0.02101788111546532,nan
005454_01,ready,005454,task_04,4,lineage_unaware,1,0.6007858469588719,0.9523809523809523,0.6007858469588719,40.0,4.0,0.03522245954608083,nan
005454_01,ready,005454,task_04,4,shuffled_equal_cardinality,1,0.5035140449621432,0.01089276831688235,0.5035140449621432,0.022025454810085072,0.002202545481008507,0.15932114444737655,nan
005454_01,ready,005454,task_04,4,exact_dedup,1,0.5588434377232112,0.9473684210526316,0.5588434377232112,36.0,3.6,0.04866235892524062,18.0
005454_01,ready,005454,task_04,4,all_view_merge,1,0.4999582030073952,8.601350844716915e-05,0.5000417969926048,0.00017204181481411782,1.720418148141178e-05,0.16643282835687268,nan
005454_01,ready,005454,task_04,4,native_one_per_view,1,0.5831746171858315,0.8333333333333334,0.5831746171858315,10.0,1.0,0.0,nan
005455_01,early,005455,task_04,4,acquisition_registered,0,0.22339247133929088,0.8265574402008691,0.7766075286607091,9.5311951248659,0.9531195124865899,0.049340833355862423,nan
005455_01,early,005455,task_04,4,lineage_unaware,0,0.20249531581141633,0.9523809523809523,0.7975046841885837,40.0,4.0,0.09113514441161152,nan
005455_01,early,005455,task_04,4,shuffled_equal_cardinality,0,0.2200177900895639,0.5600185310492023,0.7799822099104361,2.545645989976128,0.2545645989976128,0.05609019585531638,nan
005455_01,early,005455,task_04,4,exact_dedup,0,0.20249531581141633,0.9523809523809523,0.7975046841885837,40.0,4.0,0.09113514441161152,20.0
005455_01,early,005455,task_04,4,all_view_merge,0,0.49706204232974033,0.005876746663609933,0.5029379576702597,0.011822973949933898,0.0011822973949933897,0.49799830862503647,nan
005455_01,early,005455,task_04,4,native_one_per_view,0,0.2480628880172221,0.8333333333333334,0.7519371119827779,10.0,1.0,0.0,nan
005455_01,ready,005455,task_04,4,acquisition_registered,1,0.5432847139566044,0.7855984115178086,0.5432847139566044,7.328289095983651,0.7328289095983651,0.11381968468672721,nan
005455_01,ready,005455,task_04,4,lineage_unaware,1,0.5221001724496022,0.9523809523809523,0.5221001724496022,40.0,4.0,0.07145060167272277,nan
005455_01,ready,005455,task_04,4,shuffled_equal_cardinality,1,0.5045871003164503,0.03132885198077939,0.5045871003164503,0.0646841852260015,0.00646841852260015,0.036424457406418975,nan
005455_01,ready,005455,task_04,4,exact_dedup,1,0.49824295135371865,0.95,0.5017570486462813,38.0,3.8,0.023736159480955754,19.0
005455_01,ready,005455,task_04,4,all_view_merge,1,0.4999898826878371,2.265430087544651e-05,0.5000101173121629,4.5309628208701736e-05,4.530962820870174e-06,0.02723002214919268,nan
005455_01,ready,005455,task_04,4,native_one_per_view,1,0.4863748716132408,0.8333333333333334,0.5136251283867592,10.0,1.0,0.0,nan
005456_01,early,005456,task_04,4,acquisition_registered,0,0.255673145543641,0.8241935836016134,0.744326854456359,9.376149067664832,0.9376149067664832,0.01262484449203688,nan
005456_01,early,005456,task_04,4,lineage_unaware,0,0.2256452990624969,0.9523809523809523,0.7743547009375031,40.0,4.0,0.04743084847025136,nan
005456_01,early,005456,task_04,4,shuffled_equal_cardinality,0,0.2426753434014082,0.5149675179038641,0.7573246565985918,2.1234351797568674,0.21234351797568674,0.013370759792428744,nan
005456_01,early,005456,task_04,4,exact_dedup,0,0.23686908850236899,0.95,0.763130911497631,38.0,3.8,0.024983269590507173,19.0
005456_01,early,005456,task_04,4,all_view_merge,0,0.4972384492750308,0.005525362017507862,0.5027615507249692,0.011112122534803358,0.0011112122534803358,0.49575545195481646,nan
005456_01,early,005456,task_04,4,native_one_per_view,0,0.24936072329762257,0.8333333333333334,0.7506392767023774,10.0,1.0,0.0,nan
005456_01,ready,005456,task_04,4,acquisition_registered,1,0.5856871006945006,0.829852814586276,0.5856871006945006,9.75452885181068,0.975452885181068,0.022603772831087943,nan
005456_01,ready,005456,task_04,4,lineage_unaware,1,0.59439027603698,0.9523809523809523,0.59439027603698,40.0,4.0,0.040010123516046825,nan
005456_01,ready,005456,task_04,4,shuffled_equal_cardinality,1,0.49744429119385314,0.01136689824579018,0.5025557088061469,0.022995180366955206,0.0022995180366955207,0.15388184617020695,nan
005456_01,ready,005456,task_04,4,exact_dedup,1,0.59439027603698,0.9523809523809523,0.59439027603698,40.0,4.0,0.040010123516046825,20.0
005456_01,ready,005456,task_04,4,all_view_merge,1,0.49999391125545506,1.7299964891304143e-05,0.500006088744545,3.460052837066005e-05,3.460052837066005e-06,0.1487826060470031,nan
005456_01,ready,005456,task_04,4,native_one_per_view,1,0.5743852142789566,0.8333333333333334,0.5743852142789566,10.0,1.0,0.0,nan
005457_01,early,005457,task_04,4,acquisition_registered,0,0.2419188019632124,0.8158430157844668,0.7580811980367876,8.86029948046524,0.886029948046524,0.006310713648877142,nan
005457_01,early,005457,task_04,4,lineage_unaware,0,0.2223691215583423,0.9523809523809523,0.7776308784416577,40.0,4.0,0.04541007445861733,nan
005457_01,early,005457,task_04,4,shuffled_equal_cardinality,0,0.22116308298076084,0.557943832963494,0.7788369170192392,2.5243119520484734,0.25243119520484736,0.04782215161378023,nan
005457_01,early,005457,task_04,4,exact_dedup,0,0.2334861120593314,0.95,0.7665138879406685,38.0,3.8,0.023176093456639124,19.0
005457_01,early,005457,task_04,4,all_view_merge,0,0.4894211865885081,0.021158349185601333,0.5105788134114919,0.04323140350228761,0.0043231403502287605,0.48869405560171425,nan
005457_01,early,005457,task_04,4,native_one_per_view,0,0.24507415878765096,0.8333333333333334,0.7549258412123491,10.0,1.0,0.0,nan
005457_01,ready,005457,task_04,4,acquisition_registered,1,0.46683909936201223,0.8098453514831228,0.5331609006379878,8.517754972592684,0.8517754972592684,0.10186834330866912,nan
005457_01,ready,005457,task_04,4,lineage_unaware,1,0.4367547810482047,0.9523809523809523,0.5632452189517954,40.0,4.0,0.04169970668105405,nan
005457_01,ready,005457,task_04,4,shuffled_equal_cardinality,1,0.4723153422581384,0.06148439020400531,0.5276846577418616,0.13102475773923497,0.013102475773923497,0.1128208291009215,nan
005457_01,ready,005457,task_04,4,exact_dedup,1,0.37805053954840423,0.9473684210526316,0.6219494604515958,36.0,3.6,0.07570877631854689,18.0
005457_01,ready,005457,task_04,4,all_view_merge,1,0.49897729497997917,0.002047678512828943,0.5010227050200209,0.0041037602072561555,0.00041037602072561556,0.166144734544603,nan
005457_01,ready,005457,task_04,4,native_one_per_view,1,0.4159049277076777,0.8333333333333334,0.5840950722923224,10.0,1.0,0.0,nan
005458_01,early,005458,task_04,4,acquisition_registered,0,0.24501620506914135,0.8302937639278999,0.7549837949308587,9.785070756918417,0.9785070756918417,0.006873467649748333,nan
005458_01,early,005458,task_04,4,lineage_unaware,0,0.21302812302284513,0.9523809523809523,0.7869718769771549,40.0,4.0,0.07084963174234077,nan
005458_01,early,005458,task_04,4,shuffled_equal_cardinality,0,0.2396558065932255,0.521092276341461,0.7603441934067745,2.176169857360662,0.2176169857360662,0.017594264601580034,nan
005458_01,early,005458,task_04,4,exact_dedup,0,0.21302812302284513,0.9523809523809523,0.7869718769771549,40.0,4.0,0.07084963174234077,20.0
005458_01,early,005458,task_04,4,all_view_merge,0,0.49723887834360564,0.005526210725638192,0.5027611216563943,0.011113838866825076,0.0011113838866825077,0.49757187889918025,nan
005458_01,early,005458,task_04,4,native_one_per_view,0,0.2484529388940155,0.8333333333333334,0.7515470611059845,10.0,1.0,0.0,nan
005458_01,ready,005458,task_04,4,acquisition_registered,1,0.5084991405243994,0.7988861651191741,0.5084991405243994,7.944616695241978,0.7944616695241977,0.057552944161311514,nan
005458_01,ready,005458,task_04,4,lineage_unaware,1,0.47745663661938104,0.9523809523809523,0.5225433633806189,40.0,4.0,0.00453206364872516,nan
005458_01,ready,005458,task_04,4,shuffled_equal_cardinality,1,0.5078039803605334,0.019577974169194268,0.5078039803605334,0.039937850544726185,0.003993785054472619,0.05616262383357962,nan
005458_01,ready,005458,task_04,4,exact_dedup,1,0.47745663661938104,0.9523809523809523,0.5225433633806189,40.0,4.0,0.00453206364872516,20.0
005458_01,ready,005458,task_04,4,all_view_merge,1,0.49999666033193674,9.099045476412826e-06,0.5000033396680632,1.8198256539482228e-05,1.8198256539482228e-06,0.04054798377638624,nan
005458_01,ready,005458,task_04,4,native_one_per_view,1,0.4797226684437436,0.8333333333333334,0.5202773315562563,10.0,1.0,0.0,nan
005459_01,early,005459,task_04,4,acquisition_registered,0,0.21949486460971127,0.8266693684044553,0.7805051353902888,9.538641390673893,0.9538641390673893,0.04322411993333386,nan
005459_01,early,005459,task_04,4,lineage_unaware,0,0.19862304640116327,0.9523809523809523,0.8013769535988368,40.0,4.0,0.08496775635042986,nan
005459_01,early,005459,task_04,4,shuffled_equal_cardinality,0,0.21299208650683402,0.5740502099751232,0.787007913493166,2.6953890971121117,0.2695389097112112,0.05622967613908836,nan
005459_01,early,005459,task_04,4,exact_dedup,0,0.19862304640116327,0.9523809523809523,0.8013769535988368,40.0,4.0,0.08496775635042986,20.0
005459_01,early,005459,task_04,4,all_view_merge,0,0.4894212877990621,0.021158543218536163,0.510578712200938,0.04323180852618926,0.004323180852618926,0.49662872644536776,nan
005459_01,early,005459,task_04,4,native_one_per_view,0,0.2411069245763782,0.8333333333333334,0.7588930754236218,10.0,1.0,0.0,nan
005459_01,ready,005459,task_04,4,acquisition_registered,1,0.5956825095133403,0.8288710706548048,0.5956825095133403,9.687094681494042,0.9687094681494042,0.0290112574225585,nan
005459_01,ready,005459,task_04,4,lineage_unaware,1,0.5997713328882648,0.9523809523809523,0.5997713328882648,40.0,4.0,0.03718890417240739,nan
005459_01,ready,005459,task_04,4,shuffled_equal_cardinality,1,0.5023638378372028,0.008471497126805172,0.5023638378372028,0.017087753104942628,0.0017087753104942627,0.1576260859297165,nan
005459_01,ready,005459,task_04,4,exact_dedup,1,0.6102872669590655,0.9473684210526316,0.6102872669590655,36.0,3.6,0.058220772314008906,18.0
005459_01,ready,005459,task_04,4,all_view_merge,1,0.49998763490022174,2.700326559601507e-05,0.5000123650997783,5.400798958425785e-05,5.400798958425785e-06,0.1623784918036787,nan
005459_01,ready,005459,task_04,4,native_one_per_view,1,0.5811768808020611,0.8333333333333334,0.5811768808020611,10.0,1.0,0.0,nan
005460_01,early,005460,task_04,4,acquisition_registered,0,0.14298597004818708,0.8170199830431851,0.857014029951813,8.930155288334136,0.8930155288334136,0.025492898894755145,nan
005460_01,early,005460,task_04,4,lineage_unaware,0,0.13397585411649193,0.9523809523809523,0.8660241458835081,40.0,4.0,0.0074726670313648436,nan
005460_01,early,005460,task_04,4,shuffled_equal_cardinality,0,0.13534841418963187,0.7293161252929907,0.8646515858103682,5.388692814320093,0.5388692814320093,0.01021778717764471,nan
005460_01,early,005460,task_04,4,exact_dedup,0,0.10553927341706427,0.9473684210526316,0.8944607265829357,36.0,3.6,0.04940049436749047,18.0
005460_01,early,005460,task_04,4,all_view_merge,0,0.4194871213812354,0.16102706796213995,0.5805128786187645,0.3838671351911348,0.03838671351911348,0.5784952015608518,nan
005460_01,early,005460,task_04,4,native_one_per_view,0,0.1302395206008095,0.8333333333333334,0.8697604793991904,10.0,1.0,0.0,nan
005460_01,ready,005460,task_04,4,acquisition_registered,1,0.495824409951164,0.8017675619236644,0.504175590048836,8.089166129459791,0.808916612945979,0.15648875667960138,nan
005460_01,ready,005460,task_04,4,lineage_unaware,1,0.4516470609786669,0.9523809523809523,0.5483529390213331,40.0,4.0,0.0681340587346072,nan
005460_01,ready,005460,task_04,4,shuffled_equal_cardinality,1,0.5011357397916374,0.011772835514531454,0.5011357397916374,0.023826172640500326,0.0023826172640500328,0.16711141636054816,nan
005460_01,ready,005460,task_04,4,exact_dedup,1,0.4516470609786669,0.9523809523809523,0.5483529390213331,40.0,4.0,0.0681340587346072,20.0
005460_01,ready,005460,task_04,4,all_view_merge,1,0.49996567339379094,7.196035359002817e-05,0.5000343266062091,0.00014393106451033504,1.4393106451033504e-05,0.16477128356485526,nan
005460_01,ready,005460,task_04,4,native_one_per_view,1,0.4175800316113633,0.8333333333333334,0.5824199683886366,10.0,1.0,0.0,nan
005461_01,early,005461,task_04,4,acquisition_registered,0,0.25515928630045054,0.8210121863402199,0.7448407136995494,9.173945080985225,0.9173945080985225,0.034573657279208525,nan
005461_01,early,005461,task_04,4,lineage_unaware,0,0.22606850406860557,0.9523809523809523,0.7739314959313944,40.0,4.0,0.023607907184481414,nan
005461_01,early,005461,task_04,4,shuffled_equal_cardinality,0,0.23631486814119163,0.527694343804018,0.7636851318588084,2.2345459423634444,0.22345459423634445,0.0031151790393093015,nan
005461_01,early,005461,task_04,4,exact_dedup,0,0.22606850406860557,0.9523809523809523,0.7739314959313944,40.0,4.0,0.023607907184481414,20.0
005461_01,early,005461,task_04,4,all_view_merge,0,0.4942244462352101,0.011553354394754578,0.5057755537647899,0.023376789118810068,0.0023376789118810066,0.5127039771487276,nan
005461_01,early,005461,task_04,4,native_one_per_view,0,0.23787245766084628,0.8333333333333334,0.7621275423391537,10.0,1.0,0.0,nan
005461_01,ready,005461,task_04,4,acquisition_registered,1,0.5829878179508076,0.8330178925810957,0.5829878179508076,9.977331169875853,0.9977331169875854,0.001662642103363865,nan
005461_01,ready,005461,task_04,4,lineage_unaware,1,0.5945576930650536,0.9523809523809523,0.5945576930650536,40.0,4.0,0.024802392331855883,nan
005461_01,ready,005461,task_04,4,shuffled_equal_cardinality,1,0.49892362653094524,0.002533570331895829,0.5010763734690548,0.005080011229528561,0.0005080011229528561,0.16646574073636078,nan
005461_01,ready,005461,task_04,4,exact_dedup,1,0.5270797418517867,0.9444444444444444,0.5270797418517867,34.0,3.4,0.11015351009467778,17.0
005461_01,ready,005461,task_04,4,all_view_merge,1,0.4999958152258746,1.1890192815777745e-05,0.5000041847741254,2.378066838833055e-05,2.3780668388330547e-06,0.16432136334650205,nan
005461_01,ready,005461,task_04,4,native_one_per_view,1,0.5821564968991256,0.8333333333333334,0.5821564968991256,10.0,1.0,0.0,nan
005462_01,early,005462,task_04,4,acquisition_registered,0,0.08503162473775626,0.8302016457740002,0.9149683752622437,9.778677179273606,0.9778677179273606,0.0031026534768578418,nan
005462_01,early,005462,task_04,4,lineage_unaware,0,0.029427639035162795,0.9523809523809523,0.9705723609648372,40.0,4.0,0.10810531792832909,nan
005462_01,early,005462,task_04,4,shuffled_equal_cardinality,0,0.08494395128377023,0.8301203103023359,0.9150560487162298,9.773037751360462,0.9773037751360463,0.00292730656888579,nan
005462_01,early,005462,task_04,4,exact_dedup,0,0.03089818591582853,0.95,0.9691018140841715,38.0,3.8,0.10516422416699761,19.0
005462_01,early,005462,task_04,4,all_view_merge,0,0.2632798951559782,0.4734408916819226,0.7367201048440217,1.7982440497294834,0.17982440497294833,0.3595991943133018,nan
005462_01,early,005462,task_04,4,native_one_per_view,0,0.08348029799932734,0.8333333333333334,0.9165197020006727,10.0,1.0,0.0,nan
005462_01,ready,005462,task_04,4,acquisition_registered,1,0.5814284008170572,0.832414045417501,0.5814284008170572,9.934174346427357,0.9934174346427357,0.005980689695112673,nan
005462_01,ready,005462,task_04,4,lineage_unaware,1,0.5929888712306699,0.9523809523809523,0.5929888712306699,40.0,4.0,0.029101630522338162,nan
005462_01,ready,005462,task_04,4,shuffled_equal_cardinality,1,0.4994251927071458,0.001681857438221357,0.5005748072928542,0.0033693816961106533,0.0003369381696110653,0.15802572652471003,nan
005462_01,ready,005462,task_04,4,exact_dedup,1,0.5929888712306699,0.9523809523809523,0.5929888712306699,40.0,4.0,0.029101630522338162,20.0
005462_01,ready,005462,task_04,4,all_view_merge,1,0.499994440324991,1.6572200192022102e-05,0.500005559675009,3.314494966872547e-05,3.3144949668725468e-06,0.1568872312890196,nan
005462_01,ready,005462,task_04,4,native_one_per_view,1,0.5784380559695008,0.8333333333333334,0.5784380559695008,10.0,1.0,0.0,nan
005463_01,early,005463,task_04,4,acquisition_registered,0,0.20682268907462767,0.8246093038029987,0.7931773109253724,9.403113411178726,0.9403113411178726,0.025565086171803086,nan
005463_01,early,005463,task_04,4,lineage_unaware,0,0.1852280741434905,0.9523809523809523,0.8147719258565095,40.0,4.0,0.06875431603407745,nan
005463_01,early,005463,task_04,4,shuffled_equal_cardinality,0,0.19103132498838937,0.6179667455788488,0.8089686750116106,3.2351463566446803,0.32351463566446803,0.05714781434427968,nan
005463_01,early,005463,task_04,4,exact_dedup,0,0.19448810106610928,0.95,0.8055118989338907,38.0,3.8,0.05023426218883986,19.0
005463_01,early,005463,task_04,4,all_view_merge,0,0.4857617247715541,0.02847838127887803,0.5142382752284459,0.05862634599190054,0.005862634599190054,0.5323129852220498,nan
005463_01,early,005463,task_04,4,native_one_per_view,0,0.2196052321605292,0.8333333333333334,0.7803947678394708,10.0,1.0,0.0,nan
005463_01,ready,005463,task_04,4,acquisition_registered,1,0.5653878286647878,0.818868091279808,0.5653878286647878,9.041676831714664,0.9041676831714665,0.005831578440382845,nan
005463_01,ready,005463,task_04,4,lineage_unaware,1,0.5643367324330095,0.9523809523809523,0.5643367324330095,40.0,4.0,0.0037293859768263715,nan
005463_01,ready,005463,task_04,4,shuffled_equal_cardinality,1,0.528658187095929,0.06369055253398681,0.528658187095929,0.13604594657536825,0.013604594657536825,0.06762770469733459,nan
005463_01,ready,005463,task_04,4,exact_dedup,1,0.5186169171540855,0.9473684210526316,0.5186169171540855,36.0,3.6,0.08771024458102161,18.0
005463_01,ready,005463,task_04,4,all_view_merge,1,0.49999543524545337,1.2436847132035744e-05,0.5000045647545466,2.487400361812135e-05,2.487400361812135e-06,0.12495320839828594,nan
005463_01,ready,005463,task_04,4,native_one_per_view,1,0.5624720394445963,0.8333333333333334,0.5624720394445963,10.0,1.0,0.0,nan
005465_01,early,005465,task_04,4,acquisition_registered,0,0.12355604194938814,0.8093517987306973,0.8764439580506118,8.490526460172957,0.8490526460172957,0.09664793690384602,nan
005465_01,early,005465,task_04,4,lineage_unaware,0,0.12951186111937718,0.9523809523809523,0.8704881388806228,40.0,4.0,0.08473629856386794,nan
005465_01,early,005465,task_04,4,shuffled_equal_cardinality,0,0.13153714663354948,0.7369626080545901,0.8684628533664505,5.60348171493076,0.560348171493076,0.08068572753552333,nan
005465_01,early,005465,task_04,4,exact_dedup,0,0.12951186111937718,0.9523809523809523,0.8704881388806228,40.0,4.0,0.08473629856386794,20.0
005465_01,early,005465,task_04,4,all_view_merge,0,0.44674785830807134,0.10650915553630635,0.5532521416919287,0.23841129698477675,0.023841129698477674,0.5497356958135204,nan
005465_01,early,005465,task_04,4,native_one_per_view,0,0.17188001040131115,0.8333333333333334,0.8281199895986888,10.0,1.0,0.0,nan
005465_01,ready,005465,task_04,4,acquisition_registered,1,0.589371322252309,0.8312494890968969,0.589371322252309,9.851815969602626,0.9851815969602626,0.012153881149358448,nan
005465_01,ready,005465,task_04,4,lineage_unaware,1,0.5978040802419593,0.9523809523809523,0.5978040802419593,40.0,4.0,0.029019397128658975,nan
005465_01,ready,005465,task_04,4,shuffled_equal_cardinality,1,0.5004168749939624,0.0024785245413847523,0.5004168749939624,0.004969365777805027,0.0004969365777805027,0.1657550133673349,nan
005465_01,ready,005465,task_04,4,exact_dedup,1,0.5978040802419593,0.9523809523809523,0.5978040802419593,40.0,4.0,0.029019397128658975,20.0
005465_01,ready,005465,task_04,4,all_view_merge,1,0.4999719177529795,6.04109944148945e-05,0.5000280822470204,0.00012082928824716322,1.2082928824716322e-05,0.16664492784930063,nan
005465_01,ready,005465,task_04,4,native_one_per_view,1,0.5832943816776298,0.8333333333333334,0.5832943816776298,10.0,1.0,0.0,nan
005466_01,early,005466,task_04,4,acquisition_registered,0,0.11447348453197989,0.8151383105776719,0.8855265154680201,8.818899287622951,0.8818899287622951,0.08367358159925964,nan
005466_01,early,005466,task_04,4,lineage_unaware,0,0.11094794144360305,0.9523809523809523,0.8890520585563969,40.0,4.0,0.09072466777601332,nan
005466_01,early,005466,task_04,4,shuffled_equal_cardinality,0,0.11958157077825107,0.7608508872592548,0.880418429221749,6.362983149212613,0.6362983149212613,0.07345740910671728,nan
005466_01,early,005466,task_04,4,exact_dedup,0,0.11094794144360305,0.9523809523809523,0.8890520585563969,40.0,4.0,0.09072466777601332,20.0
005466_01,early,005466,task_04,4,all_view_merge,0,0.3824511824305386,0.23509916955154087,0.6175488175694615,0.6147180397587042,0.06147180397587042,0.4522818141978578,nan
005466_01,early,005466,task_04,4,native_one_per_view,0,0.1563102753316097,0.8333333333333334,0.8436897246683903,10.0,1.0,0.0,nan
005466_01,ready,005466,task_04,4,acquisition_registered,1,0.5830922644428684,0.8298088027955609,0.5830922644428684,9.751489106675336,0.9751489106675336,0.009984763238834793,nan
005466_01,ready,005466,task_04,4,lineage_unaware,1,0.5900996123328326,0.9523809523809523,0.5900996123328326,40.0,4.0,0.023999459018763103,nan
005466_01,ready,005466,task_04,4,shuffled_equal_cardinality,1,0.49335489012267164,0.018314419243022795,0.5066451098773284,0.037312189568681764,0.0037312189568681764,0.1694899854015588,nan
005466_01,ready,005466,task_04,4,exact_dedup,1,0.5696184944976681,0.95,0.5696184944976681,38.0,3.8,0.01696277665156587,19.0
005466_01,ready,005466,task_04,4,all_view_merge,1,0.4999854612180433,3.332417931845022e-05,0.5000145387819567,6.665057971274957e-05,6.665057971274957e-06,0.15622884321081543,nan
005466_01,ready,005466,task_04,4,native_one_per_view,1,0.578099882823451,0.8333333333333334,0.578099882823451,10.0,1.0,0.0,nan
005467_01,early,005467,task_04,4,acquisition_registered,0,0.083541084642311,0.832930052288042,0.916458915357689,9.971033853725507,0.9971033853725506,0.00038840232179498946,nan
005467_01,early,005467,task_04,4,lineage_unaware,0,0.024541354416597445,0.9523809523809523,0.9754586455834026,40.0,4.0,0.11761105812963212,nan
005467_01,early,005467,task_04,4,shuffled_equal_cardinality,0,0.08353918867623784,0.832927287950005,0.9164608113237621,9.97083578437105,0.9970835784371049,0.0003846103896486819,nan
005467_01,early,005467,task_04,4,exact_dedup,0,0.02576550757414426,0.95,0.9742344924258557,38.0,3.8,0.11516275181453849,19.0
