event_id,window,episode_id,task_id,m,arm,y,p_ready,score,common_score,budget,budget_ratio,posterior_l1,retained
003468_01,ready,003468,task_02,4,lineage_unaware,1,0.6094423052716119,0.9523809523809523,0.6094423052716119,40.0,4.0,0.328473842506243,nan
003468_01,ready,003468,task_02,4,shuffled_equal_cardinality,1,0.5348131649063399,0.38797287411109127,0.5348131649063399,1.2678290150868696,0.12678290150868696,0.17921556177569897,nan
003468_01,ready,003468,task_02,4,exact_dedup,1,0.5775651467486524,0.9444444444444444,0.5775651467486524,34.0,3.4,0.26471952546032407,17.0
003468_01,ready,003468,task_02,4,all_view_merge,1,0.5017428895056303,0.009769155830055887,0.5017428895056303,0.019731067533540064,0.0019731067533540064,0.11307501097427974,nan
003468_01,ready,003468,task_02,4,native_one_per_view,1,0.4452053840184904,0.8333333333333334,0.5547946159815096,10.0,1.0,0.0,nan
003468_02,early,003468,task_02,4,acquisition_registered,0,0.3369253677430511,0.588905255700462,0.663074632256949,2.865058548505136,0.2865058548505136,0.2608013706606899,nan
003468_02,early,003468,task_02,4,lineage_unaware,0,0.3976303481355131,0.9523809523809523,0.6023696518644869,40.0,4.0,0.382211331445614,nan
003468_02,early,003468,task_02,4,shuffled_equal_cardinality,0,0.3687038205114222,0.4823909741471052,0.6312961794885779,1.863920256615469,0.1863920256615469,0.3243582761974321,nan
003468_02,early,003468,task_02,4,exact_dedup,0,0.3976303481355131,0.9523809523809523,0.6023696518644869,40.0,4.0,0.382211331445614,20.0
003468_02,early,003468,task_02,4,all_view_merge,0,0.48538206667880396,0.03464365189894736,0.514617933321196,0.07177381071165034,0.007177381071165034,0.5577147685321957,nan
003468_02,early,003468,task_02,4,native_one_per_view,0,0.20652468241270613,0.8333333333333334,0.7934753175872938,10.0,1.0,0.0,nan
003468_02,ready,003468,task_02,4,acquisition_registered,1,0.7353284155109442,0.7263772253166303,0.7353284155109442,5.30933308572123,0.530933308572123,0.47146640403148754,nan
003468_02,ready,003468,task_02,4,lineage_unaware,1,0.6705652551342192,0.9523809523809523,0.6705652551342192,40.0,4.0,0.3419400832780375,nan
003468_02,ready,003468,task_02,4,shuffled_equal_cardinality,1,0.748081273504071,0.5374133139598081,0.748081273504071,2.3235139712305295,0.23235139712305294,0.49697212001774127,nan
003468_02,ready,003468,task_02,4,exact_dedup,1,0.680653986559618,0.95,0.680653986559618,38.0,3.8,0.36211754612883507,19.0
003468_02,ready,003468,task_02,4,all_view_merge,1,0.5020892701342407,0.007554289592128116,0.5020892701342407,0.015223582535357895,0.0015223582535357895,0.004988113278080464,nan
003468_02,ready,003468,task_02,4,native_one_per_view,1,0.4995952134952004,0.8333333333333334,0.5004047865047996,10.0,1.0,0.0,nan
003469_01,early,003469,task_02,4,acquisition_registered,0,0.20797500878277655,0.695746135629505,0.7920249912172235,4.5734580040191934,0.45734580040191936,0.12691035897063646,nan
003469_01,early,003469,task_02,4,lineage_unaware,0,0.2692939180013921,0.9523809523809523,0.730706081998608,40.0,4.0,0.2495481774078675,nan
003469_01,early,003469,task_02,4,shuffled_equal_cardinality,0,0.17754550033170016,0.6472160368618702,0.8224544996682999,3.669191938911679,0.3669191938911679,0.06605134206848368,nan
003469_01,early,003469,task_02,4,exact_dedup,0,0.23211861134871178,0.9473684210526316,0.7678813886512882,36.0,3.6,0.17519756410250692,18.0
003469_01,early,003469,task_02,4,all_view_merge,0,0.44134258091751477,0.11739497493905804,0.5586574190824852,0.26601927613306364,0.026601927613306365,0.5936455032401129,nan
003469_01,early,003469,task_02,4,native_one_per_view,0,0.14451982929745832,0.8333333333333334,0.8554801707025417,10.0,1.0,0.0,nan
003469_01,ready,003469,task_02,4,acquisition_registered,1,0.5451658416635269,0.6365185583187982,0.5451658416635269,3.50234419328109,0.350234419328109,0.4360979215077998,nan
003469_01,ready,003469,task_02,4,lineage_unaware,1,0.5143365941759077,0.9523809523809523,0.5143365941759077,40.0,4.0,0.37443942653256146,nan
003469_01,ready,003469,task_02,4,shuffled_equal_cardinality,1,0.417167537041637,0.28401511927420675,0.582832462958363,0.79335507472253,0.079335507472253,0.18010131226402004,nan
003469_01,ready,003469,task_02,4,exact_dedup,1,0.5142776708655936,0.9473684210526316,0.5142776708655936,36.0,3.6,0.37432157991193327,18.0
003469_01,ready,003469,task_02,4,all_view_merge,1,0.4985642124944188,0.004284834169413498,0.5014357875055813,0.008606545961041503,0.0008606545961041504,0.3428946631695836,nan
003469_01,ready,003469,task_02,4,native_one_per_view,1,0.327116880909627,0.8333333333333334,0.672883119090373,10.0,1.0,0.0,nan
003469_02,early,003469,task_02,4,acquisition_registered,0,0.440728042462422,0.7041987247231116,0.559271957537578,4.761296069896506,0.4761296069896506,0.38480728802578495,nan
003469_02,early,003469,task_02,4,lineage_unaware,0,0.4055966902291478,0.9523809523809523,0.5944033097708522,40.0,4.0,0.3145445835592366,nan
003469_02,early,003469,task_02,4,shuffled_equal_cardinality,0,0.3586405511532325,0.39342000298070867,0.6413594488467675,1.2971743378085596,0.12971743378085596,0.22063230540740603,nan
003469_02,early,003469,task_02,4,exact_dedup,0,0.38701153168187064,0.95,0.6129884683181294,38.0,3.8,0.2773742664646823,19.0
003469_02,early,003469,task_02,4,all_view_merge,0,0.49808840559091144,0.004282228097440166,0.5019115944090886,0.008601288875778356,0.0008601288875778356,0.4995280142827639,nan
003469_02,early,003469,task_02,4,native_one_per_view,0,0.2483243984495295,0.8333333333333334,0.7516756015504705,10.0,1.0,0.0,nan
003469_02,ready,003469,task_02,4,acquisition_registered,1,0.698857854943369,0.7153430609649467,0.698857854943369,5.026001216691631,0.5026001216691631,0.4876796994849313,nan
003469_02,ready,003469,task_02,4,lineage_unaware,1,0.6062676612749046,0.9523809523809523,0.6062676612749046,40.0,4.0,0.3024993121480024,nan
003469_02,ready,003469,task_02,4,shuffled_equal_cardinality,1,0.5904964874313856,0.33551666268139047,0.5904964874313856,1.0098572645487285,0.10098572645487285,0.2709569644609644,nan
003469_02,ready,003469,task_02,4,exact_dedup,1,0.5925411904397557,0.95,0.5925411904397557,38.0,3.8,0.27504637047770464,19.0
003469_02,ready,003469,task_02,4,all_view_merge,1,0.4993984684643931,0.0017939154541605218,0.5006015315356069,0.0035942787405001744,0.0003594278740500174,0.08876092652697942,nan
003469_02,ready,003469,task_02,4,native_one_per_view,1,0.4550180052009034,0.8333333333333334,0.5449819947990966,10.0,1.0,0.0,nan
003470_01,early,003470,task_02,4,acquisition_registered,0,0.27345965759428303,0.6198867334222622,0.726540342405717,3.2615895730410545,0.32615895730410543,0.03133769448404122,nan
003470_01,early,003470,task_02,4,lineage_unaware,0,0.3966193944470164,0.9523809523809523,0.6033806055529836,40.0,4.0,0.21498177922142547,nan
003470_01,early,003470,task_02,4,shuffled_equal_cardinality,0,0.31289709787214054,0.5141543093833938,0.6871029021278594,2.1165333739231484,0.21165333739231484,0.04753718607167379,nan
003470_01,early,003470,task_02,4,exact_dedup,0,0.3966193944470164,0.9523809523809523,0.6033806055529836,40.0,4.0,0.21498177922142547,20.0
003470_01,early,003470,task_02,4,all_view_merge,0,0.49552765049462516,0.01274904030165791,0.5044723495053749,0.025827354587841328,0.0025827354587841327,0.41279829131664303,nan
003470_01,early,003470,task_02,4,native_one_per_view,0,0.28912850483630365,0.8333333333333334,0.7108714951636963,10.0,1.0,0.0,nan
003470_01,ready,003470,task_02,4,acquisition_registered,1,0.5112135007631533,0.7145308831221375,0.5112135007631533,5.006011795159253,0.5006011795159253,0.2356589937371295,nan
003470_01,ready,003470,task_02,4,lineage_unaware,1,0.5048304590099212,0.9523809523809523,0.5048304590099212,40.0,4.0,0.22289291023066526,nan
003470_01,ready,003470,task_02,4,shuffled_equal_cardinality,1,0.45115719358766426,0.11069418301009404,0.5488428064123357,0.24894514551758617,0.024894514551758617,0.11554637938615142,nan
003470_01,ready,003470,task_02,4,exact_dedup,1,0.4806213290919469,0.95,0.5193786709080531,38.0,3.8,0.17447465039471666,19.0
003470_01,ready,003470,task_02,4,all_view_merge,1,0.49804308073131215,0.00419231033360512,0.5019569192686879,0.008419919583086735,0.0008419919583086735,0.2093181536734472,nan
003470_01,ready,003470,task_02,4,native_one_per_view,1,0.39338400389458855,0.8333333333333334,0.6066159961054114,10.0,1.0,0.0,nan
003470_02,early,003470,task_02,4,acquisition_registered,0,0.22857444814883152,0.6282970941844437,0.7714255518511685,3.380641282886352,0.3380641282886352,0.20452622897725997,nan
003470_02,early,003470,task_02,4,lineage_unaware,0,0.3084794466587903,0.9523809523809523,0.6915205533412097,40.0,4.0,0.3643362259971775,nan
003470_02,early,003470,task_02,4,shuffled_equal_cardinality,0,0.2125975026797587,0.6205987789774089,0.7874024973202414,3.271464321093768,0.3271464321093768,0.17257233803911431,nan
003470_02,early,003470,task_02,4,exact_dedup,0,0.27564805130026543,0.9444444444444444,0.7243519486997345,34.0,3.4,0.2986734352801278,17.0
003470_02,early,003470,task_02,4,all_view_merge,0,0.4173958335866795,0.16985866333939015,0.5826041664133206,0.40922829845499953,0.040922829845499956,0.5821689998529559,nan
003470_02,early,003470,task_02,4,native_one_per_view,0,0.12631133366020153,0.8333333333333334,0.8736886663397985,10.0,1.0,0.0,nan
003470_02,ready,003470,task_02,4,acquisition_registered,1,0.7472835423106937,0.7345616514080294,0.7472835423106937,5.534706309804473,0.5534706309804472,0.3961383678584607,nan
003470_02,ready,003470,task_02,4,lineage_unaware,1,0.6771759729641953,0.9523809523809523,0.6771759729641953,40.0,4.0,0.25592322916546384,nan
003470_02,ready,003470,task_02,4,shuffled_equal_cardinality,1,0.7738412567880941,0.589976839205948,0.7738412567880941,2.8777732363381485,0.28777732363381486,0.4492537968132615,nan
003470_02,ready,003470,task_02,4,exact_dedup,1,0.6627534056495817,0.9444444444444444,0.6627534056495817,34.0,3.4,0.22707809453623673,17.0
003470_02,ready,003470,task_02,4,all_view_merge,1,0.5,0.0023335622800297884,0.5,0.004678041060222065,0.0004678041060222065,0.09842871676292675,nan
003470_02,ready,003470,task_02,4,native_one_per_view,1,0.5492143583814634,0.8333333333333334,0.5492143583814634,10.0,1.0,0.0,nan
003472_01,early,003472,task_02,4,acquisition_registered,0,0.21621668604878685,0.652567964848402,0.7837833139512131,3.75652155716534,0.375652155716534,0.16150733238442289,nan
003472_01,early,003472,task_02,4,lineage_unaware,0,0.3030007629132,0.9523809523809523,0.6969992370868,40.0,4.0,0.33507548611324917,nan
003472_01,early,003472,task_02,4,shuffled_equal_cardinality,0,0.21984216513217428,0.6147129349403988,0.7801578348678258,3.1909347117339997,0.3190934711734,0.16875829055119773,nan
003472_01,early,003472,task_02,4,exact_dedup,0,0.30985767020991056,0.9444444444444444,0.6901423297900895,34.0,3.4,0.3487893007066703,17.0
003472_01,early,003472,task_02,4,all_view_merge,0,0.42993526713353525,0.14213602717740426,0.5700647328664648,0.3313719463232372,0.033137194632323716,0.5889444945539197,nan
003472_01,early,003472,task_02,4,native_one_per_view,0,0.1354630198565754,0.8333333333333334,0.8645369801434246,10.0,1.0,0.0,nan
003472_01,ready,003472,task_02,4,acquisition_registered,1,0.6715042726738883,0.7122387292568527,0.6715042726738883,4.950205616047544,0.4950205616047544,0.36746229914272033,nan
003472_01,ready,003472,task_02,4,lineage_unaware,1,0.622173310164116,0.9523809523809523,0.622173310164116,40.0,4.0,0.2688003741231757,nan
003472_01,ready,003472,task_02,4,shuffled_equal_cardinality,1,0.5832474116542123,0.42733157725777815,0.5832474116542123,1.4924223522278441,0.1492422352227844,0.19094857710336832,nan
003472_01,ready,003472,task_02,4,exact_dedup,1,0.622173310164116,0.9523809523809523,0.622173310164116,40.0,4.0,0.2688003741231757,20.0
003472_01,ready,003472,task_02,4,all_view_merge,1,0.4995528019076116,0.002498549958273366,0.5004471980923884,0.005009616694128774,0.0005009616694128774,0.02355935761016681,nan
003472_01,ready,003472,task_02,4,native_one_per_view,1,0.4877731231025282,0.8333333333333334,0.5122268768974718,10.0,1.0,0.0,nan
003472_02,early,003472,task_02,4,acquisition_registered,0,0.31351580320205436,0.6646173713806032,0.6864841967979456,3.9633380781616623,0.39633380781616623,0.2470917890936573,nan
003472_02,early,003472,task_02,4,lineage_unaware,0,0.3422847760971154,0.9523809523809523,0.6577152239028846,40.0,4.0,0.30462973488377937,nan
003472_02,early,003472,task_02,4,shuffled_equal_cardinality,0,0.2553199498779248,0.521835956652765,0.7446800501220752,2.1826649825018998,0.21826649825018998,0.13070008244539816,nan
003472_02,early,003472,task_02,4,exact_dedup,0,0.34052198146206386,0.95,0.6594780185379361,38.0,3.8,0.3011041456136763,19.0
003472_02,early,003472,task_02,4,all_view_merge,0,0.49006941745066646,0.019990628540592192,0.5099305825493335,0.04079681097502693,0.004079681097502693,0.6001990175908816,nan
003472_02,early,003472,task_02,4,native_one_per_view,0,0.1899699086552257,0.8333333333333334,0.8100300913447743,10.0,1.0,0.0,nan
003472_02,ready,003472,task_02,4,acquisition_registered,1,0.7427400544517445,0.6951582315185039,0.7427400544517445,4.560780728843591,0.4560780728843591,0.5336290284471932,nan
003472_02,ready,003472,task_02,4,lineage_unaware,1,0.6686099104138173,0.9523809523809523,0.6686099104138173,40.0,4.0,0.38536874037133884,nan
003472_02,ready,003472,task_02,4,shuffled_equal_cardinality,1,0.706237791076087,0.5063894987174904,0.706237791076087,2.0517776562766716,0.20517776562766715,0.4606245016958781,nan
003472_02,ready,003472,task_02,4,exact_dedup,1,0.6338050065266666,0.9444444444444444,0.6338050065266666,34.0,3.4,0.31575893259703736,17.0
003472_02,ready,003472,task_02,4,all_view_merge,1,0.5088749972658477,0.022019303630089415,0.5088749972658477,0.045030139576008085,0.004503013957600809,0.0658989140753996,nan
003472_02,ready,003472,task_02,4,native_one_per_view,1,0.4759255402281479,0.8333333333333334,0.5240744597718521,10.0,1.0,0.0,nan
003473_01,early,003473,task_02,4,acquisition_registered,0,0.1940265748988627,0.628505662693858,0.8059734251011372,3.3836621427471036,0.33836621427471036,0.12465873573803127,nan
003473_01,early,003473,task_02,4,lineage_unaware,0,0.2942976277798667,0.9523809523809523,0.7057023722201333,40.0,4.0,0.3252008415000392,nan
003473_01,early,003473,task_02,4,shuffled_equal_cardinality,0,0.21287632694011932,0.5820774470217337,0.7871236730598807,2.7855756664656672,0.2785575666465667,0.16235823982054448,nan
003473_01,early,003473,task_02,4,exact_dedup,0,0.2648568872408192,0.9473684210526316,0.7351431127591808,36.0,3.6,0.2663193604219442,18.0
003473_01,early,003473,task_02,4,all_view_merge,0,0.4358299552734792,0.1294306241272678,0.5641700447265208,0.2973470643795977,0.02973470643795977,0.6082654964872642,nan
003473_01,early,003473,task_02,4,native_one_per_view,0,0.13169720702984708,0.8333333333333334,0.8683027929701529,10.0,1.0,0.0,nan
003473_01,ready,003473,task_02,4,acquisition_registered,1,0.6913722942300156,0.705628637527629,0.6913722942300156,4.794139155393268,0.47941391553932683,0.5290826516073718,nan
003473_01,ready,003473,task_02,4,lineage_unaware,1,0.6141973936387748,0.9523809523809523,0.6141973936387748,40.0,4.0,0.37473285042489024,nan
003473_01,ready,003473,task_02,4,shuffled_equal_cardinality,1,0.7157574073669895,0.46055586379453095,0.7157574073669895,1.707520141136949,0.1707520141136949,0.5778528778813196,nan
003473_01,ready,003473,task_02,4,exact_dedup,1,0.5949528158804336,0.95,0.5949528158804336,38.0,3.8,0.3362436949082078,19.0
003473_01,ready,003473,task_02,4,all_view_merge,1,0.49989947252939243,0.00161809910534072,0.5001005274706076,0.003241443187002382,0.0003241443187002382,0.14613700820612552,nan
003473_01,ready,003473,task_02,4,native_one_per_view,1,0.42683096842632967,0.8333333333333334,0.5731690315736704,10.0,1.0,0.0,nan
003473_02,early,003473,task_02,4,acquisition_registered,0,0.34887382994073285,0.5755015430838819,0.6511261700592672,2.71144233251054,0.27114423325105397,0.4183728794307472,nan
003473_02,early,003473,task_02,4,lineage_unaware,0,0.37272251344607515,0.9523809523809523,0.6272774865539248,40.0,4.0,0.4660702464414318,nan
003473_02,early,003473,task_02,4,shuffled_equal_cardinality,0,0.35749412469299696,0.474169483143847,0.642505875307003,1.8035069017249967,0.18035069017249966,0.4356134689352754,nan
003473_02,early,003473,task_02,4,exact_dedup,0,0.36339663354234714,0.9473684210526316,0.6366033664576529,36.0,3.6,0.44741848663397576,18.0
003473_02,early,003473,task_02,4,all_view_merge,0,0.4858036216721964,0.028557534750511926,0.5141963783278036,0.05879408358615988,0.0058794083586159885,0.6922324628936742,nan
003473_02,early,003473,task_02,4,native_one_per_view,0,0.13968739022535925,0.8333333333333334,0.8603126097746407,10.0,1.0,0.0,nan
003473_02,ready,003473,task_02,4,acquisition_registered,1,0.7420439120124303,0.696827239639785,0.7420439120124303,4.596898737286616,0.4596898737286616,0.28398654327973927,nan
003473_02,ready,003473,task_02,4,lineage_unaware,1,0.6972290766341797,0.9523809523809523,0.6972290766341797,40.0,4.0,0.19435687252323808,nan
003473_02,ready,003473,task_02,4,shuffled_equal_cardinality,1,0.7359794721855758,0.5566029404854723,0.7359794721855758,2.5106298228269397,0.25106298228269397,0.27185766362603037,nan
003473_02,ready,003473,task_02,4,exact_dedup,1,0.6829898409639932,0.95,0.6829898409639932,38.0,3.8,0.16587840118286512,19.0
003473_02,ready,003473,task_02,4,all_view_merge,1,0.5018592030960712,0.004386164651298929,0.5018592030960712,0.008810975692724998,0.0008810975692724998,0.19638287455297876,nan
003473_02,ready,003473,task_02,4,native_one_per_view,1,0.6000506403725606,0.8333333333333334,0.6000506403725606,10.0,1.0,0.0,nan
003474_01,early,003474,task_02,4,acquisition_registered,0,0.2143057962096592,0.6369565987042276,0.7856942037903408,3.5089832038307596,0.35089832038307595,0.22494666580573192,nan
003474_01,early,003474,task_02,4,lineage_unaware,0,0.2829866124190406,0.9523809523809523,0.7170133875809594,40.0,4.0,0.36230829822449473,nan
003474_01,early,003474,task_02,4,shuffled_equal_cardinality,0,0.19431590062963874,0.6277199266657834,0.8056840993703612,3.3722993607677965,0.33722993607677965,0.184966874645691,nan
003474_01,early,003474,task_02,4,exact_dedup,0,0.325766319848855,0.9444444444444444,0.674233680151145,34.0,3.4,0.44786771308412354,17.0
003474_01,early,003474,task_02,4,all_view_merge,0,0.4621756962220716,0.08079784377109134,0.5378243037779284,0.17579994394828247,0.017579994394828248,0.7206864658305567,nan
003474_01,early,003474,task_02,4,native_one_per_view,0,0.10183246330679324,0.8333333333333334,0.8981675366932067,10.0,1.0,0.0,nan
003474_01,ready,003474,task_02,4,acquisition_registered,1,0.6423272741716666,0.6958956023535218,0.6423272741716666,4.5766888459304775,0.4576688845930478,0.49444430144931173,nan
003474_01,ready,003474,task_02,4,lineage_unaware,1,0.5704550444745905,0.9523809523809523,0.5704550444745905,40.0,4.0,0.3506998420551596,nan
003474_01,ready,003474,task_02,4,shuffled_equal_cardinality,1,0.5588880036594366,0.2285724940159064,0.5588880036594366,0.5925961733094318,0.05925961733094318,0.32756576042485175,nan
003474_01,ready,003474,task_02,4,exact_dedup,1,0.5704550444745905,0.9523809523809523,0.5704550444745905,40.0,4.0,0.3506998420551596,20.0
003474_01,ready,003474,task_02,4,all_view_merge,1,0.49958354663687826,0.0015025991935052607,0.5004164533631217,0.003009720791043992,0.0003009720791043992,0.2089568463797351,nan
003474_01,ready,003474,task_02,4,native_one_per_view,1,0.3951051234470107,0.8333333333333334,0.6048948765529893,10.0,1.0,0.0,nan
003474_02,early,003474,task_02,4,acquisition_registered,0,0.5164714787540664,0.7040938255692463,0.5164714787540664,4.758899180956525,0.4758899180956525,0.4324571709226879,nan
003474_02,early,003474,task_02,4,lineage_unaware,0,0.4888099558024739,0.9523809523809523,0.5111900441975261,40.0,4.0,0.37713412501950283,nan
003474_02,early,003474,task_02,4,shuffled_equal_cardinality,0,0.424530279231737,0.1782617457597484,0.5754697207682631,0.4338650290159915,0.04338650290159915,0.248574771878029,nan
003474_02,early,003474,task_02,4,exact_dedup,0,0.4888099558024739,0.9523809523809523,0.5111900441975261,40.0,4.0,0.37713412501950283,20.0
003474_02,early,003474,task_02,4,all_view_merge,0,0.49925790332273295,0.0015136266998496684,0.5007420966772671,0.0030318424774230107,0.0003031842477423011,0.398030020060021,nan
003474_02,early,003474,task_02,4,native_one_per_view,0,0.30024289329272247,0.8333333333333334,0.6997571067072775,10.0,1.0,0.0,nan
003474_02,ready,003474,task_02,4,acquisition_registered,1,0.7841775336748779,0.6881441058834995,0.7841775336748779,4.413218533727173,0.44132185337271734,0.42560112838850195,nan
003474_02,ready,003474,task_02,4,lineage_unaware,1,0.7094811793468198,0.9523809523809523,0.7094811793468198,40.0,4.0,0.27620841973238575,nan
003474_02,ready,003474,task_02,4,shuffled_equal_cardinality,1,0.7383949287049145,0.5221670377786651,0.7383949287049145,2.185563069367302,0.21855630693673017,0.3340359184485753,nan
003474_02,ready,003474,task_02,4,exact_dedup,1,0.6852557361722164,0.9473684210526316,0.6852557361722164,36.0,3.6,0.22775753338317895,18.0
003474_02,ready,003474,task_02,4,all_view_merge,1,0.5032089553555483,0.006875754339895068,0.5032089553555483,0.013846715292556126,0.0013846715292556125,0.13633602825015712,nan
003474_02,ready,003474,task_02,4,native_one_per_view,1,0.5713769694806269,0.8333333333333334,0.5713769694806269,10.0,1.0,0.0,nan
003475_01,early,003475,task_02,4,acquisition_registered,0,0.21410290354411105,0.6151814291644169,0.7858970964558889,3.1972543727743226,0.31972543727743225,0.23150648189502918,nan
003475_01,early,003475,task_02,4,lineage_unaware,0,0.30531122085636436,0.9523809523809523,0.6946887791436356,40.0,4.0,0.41392311651953584,nan
003475_01,early,003475,task_02,4,shuffled_equal_cardinality,0,0.22108527793711133,0.5806915975622289,0.7789147220628887,2.769758937270085,0.2769758937270085,0.24547123068102975,nan
003475_01,early,003475,task_02,4,exact_dedup,0,0.3028563002348081,0.9473684210526316,0.6971436997651919,36.0,3.6,0.4090132752764233,18.0
003475_01,early,003475,task_02,4,all_view_merge,0,0.47224179132935407,0.057720428603891594,0.5277582086706459,0.12251232087812625,0.012251232087812624,0.7477842574655152,nan
003475_01,early,003475,task_02,4,native_one_per_view,0,0.09834966259659646,0.8333333333333334,0.9016503374034035,10.0,1.0,0.0,nan
003475_01,ready,003475,task_02,4,acquisition_registered,1,0.7474180190914066,0.637710263465694,0.7474180190914066,3.5204434415729464,0.35204434415729463,0.5424757872682311,nan
003475_01,ready,003475,task_02,4,lineage_unaware,1,0.6532130613874222,0.9523809523809523,0.6532130613874222,40.0,4.0,0.3540658718602623,nan
003475_01,ready,003475,task_02,4,shuffled_equal_cardinality,1,0.665648824781486,0.4258616964576044,0.665648824781486,1.4834812233570405,0.14834812233570405,0.37893739864838993,nan
003475_01,ready,003475,task_02,4,exact_dedup,1,0.6532130613874222,0.9523809523809523,0.6532130613874222,40.0,4.0,0.3540658718602623,20.0
003475_01,ready,003475,task_02,4,all_view_merge,1,0.5046843810513392,0.0123340951665184,0.5046843810513392,0.02497624977466038,0.002497624977466038,0.057008511188096245,nan
003475_01,ready,003475,task_02,4,native_one_per_view,1,0.47618012545729105,0.8333333333333334,0.523819874542709,10.0,1.0,0.0,nan
003475_02,early,003475,task_02,4,acquisition_registered,0,0.4982471860397808,0.6072729776507206,0.5017528139602192,3.0925958393086104,0.30925958393086106,0.27383132489959794,nan
003475_02,early,003475,task_02,4,lineage_unaware,0,0.501122043248408,0.9523809523809523,0.501122043248408,40.0,4.0,0.2795810393168524,nan
003475_02,early,003475,task_02,4,shuffled_equal_cardinality,0,0.4445017050378864,0.41722268902344695,0.5554982949621137,1.4318425963574724,0.14318425963574724,0.1663403628958091,nan
003475_02,early,003475,task_02,4,exact_dedup,0,0.5204636094919411,0.9473684210526316,0.5204636094919411,36.0,3.6,0.31826417180391864,18.0
003475_02,early,003475,task_02,4,all_view_merge,0,0.5067399185181888,0.017767706198038913,0.5067399185181888,0.03617821631432,0.003617821631432,0.2908167898564139,nan
003475_02,early,003475,task_02,4,native_one_per_view,0,0.36133152358998183,0.8333333333333334,0.6386684764100181,10.0,1.0,0.0,nan
003475_02,ready,003475,task_02,4,acquisition_registered,1,0.6860387880455384,0.6475429831357483,0.6860387880455384,3.6744507962804924,0.36744507962804923,0.5442978602360722,nan
003475_02,ready,003475,task_02,4,lineage_unaware,1,0.5913679362000787,0.9523809523809523,0.5913679362000787,40.0,4.0,0.35495615654515267,nan
003475_02,ready,003475,task_02,4,shuffled_equal_cardinality,1,0.5587926336189698,0.329303880590207,0.5587926336189698,0.9819764005194831,0.09819764005194831,0.28980555138293496,nan
003475_02,ready,003475,task_02,4,exact_dedup,1,0.6185650393512042,0.95,0.6185650393512042,38.0,3.8,0.4093503628474038,19.0
003475_02,ready,003475,task_02,4,all_view_merge,1,0.5011852158762379,0.0025621441269957357,0.5011852158762379,0.0051374511442685705,0.000513745114426857,0.1745907158974711,nan
003475_02,ready,003475,task_02,4,native_one_per_view,1,0.4138898579275023,0.8333333333333334,0.5861101420724977,10.0,1.0,0.0,nan
003476_01,early,003476,task_02,4,acquisition_registered,0,0.18149510918670148,0.6668780036548156,0.8185048908132986,4.0038064791361885,0.4003806479136188,0.10307353463179575,nan
003476_01,early,003476,task_02,4,lineage_unaware,0,0.25239935049411516,0.9523809523809523,0.7476006495058849,40.0,4.0,0.24488201724662312,nan
003476_01,early,003476,task_02,4,shuffled_equal_cardinality,0,0.1778936183805766,0.6654122386720761,0.8221063816194234,3.977504951353655,0.39775049513536553,0.095870553019546,nan
003476_01,early,003476,task_02,4,exact_dedup,0,0.2503085694106715,0.95,0.7496914305893285,38.0,3.8,0.24070045507973575,19.0
003476_01,early,003476,task_02,4,all_view_merge,0,0.4167665411252074,0.16896199675986168,0.5832334588747926,0.40662880903423154,0.040662880903423154,0.5736163985088076,nan
003476_01,early,003476,task_02,4,native_one_per_view,0,0.1299583418708036,0.8333333333333334,0.8700416581291964,10.0,1.0,0.0,nan
003476_01,ready,003476,task_02,4,acquisition_registered,1,0.585146832762037,0.6296460969491398,0.585146832762037,3.4002401041939145,0.34002401041939145,0.6293199521427519,nan
003476_01,ready,003476,task_02,4,lineage_unaware,1,0.5032159662622241,0.9523809523809523,0.5032159662622241,40.0,4.0,0.465458219143126,nan
003476_01,ready,003476,task_02,4,shuffled_equal_cardinality,1,0.45926446048712594,0.23619646543772055,0.5407355395128741,0.618474397537529,0.0618474397537529,0.3775552075929297,nan
003476_01,ready,003476,task_02,4,exact_dedup,1,0.5032159662622241,0.9523809523809523,0.5032159662622241,40.0,4.0,0.465458219143126,20.0
003476_01,ready,003476,task_02,4,all_view_merge,1,0.5007349200320999,0.004108995875332089,0.5007349200320999,0.008251898768668381,0.0008251898768668381,0.46049612668287754,nan
003476_01,ready,003476,task_02,4,native_one_per_view,1,0.2704868566906611,0.8333333333333334,0.7295131433093389,10.0,1.0,0.0,nan
003476_02,early,003476,task_02,4,acquisition_registered,0,0.5451203843649356,0.6724175235244818,0.5451203843649356,4.105332682987607,0.4105332682987607,0.4843222639689584,nan
003476_02,early,003476,task_02,4,lineage_unaware,0,0.5150109913582798,0.9523809523809523,0.5150109913582798,40.0,4.0,0.42410347795564673,nan
003476_02,early,003476,task_02,4,shuffled_equal_cardinality,0,0.5784903492273258,0.42046882680381703,0.5784903492273258,1.4510654344437826,0.14510654344437826,0.5510621936937388,nan
003476_02,early,003476,task_02,4,exact_dedup,0,0.5041212764423201,0.9444444444444444,0.5041212764423201,34.0,3.4,0.40232404812372735,17.0
003476_02,early,003476,task_02,4,all_view_merge,0,0.5079374151120808,0.023821194571031046,0.5079374151120808,0.04880498211710958,0.004880498211710958,0.4099563254632488,nan
003476_02,early,003476,task_02,4,native_one_per_view,0,0.3029592523804564,0.8333333333333334,0.6970407476195436,10.0,1.0,0.0,nan
