id,event_id,sid,window,setting,reference_ready,resnet50_tfidf_ready_probability,instruction_only_ready_probability
habit_test_04862,000233_01,S7025,ready,robot_local,1,0.7696997590583537,0.5
habit_test_04863,000233_02,S7025,early,robot_local,0,0.3261141687408707,0.5
habit_test_04864,000233_02,S7025,ready,robot_local,1,0.8071332057491493,0.5
habit_test_04865,000234_01,S7025,early,robot_local,0,0.05638758451623998,0.5
habit_test_04866,000234_01,S7025,ready,robot_local,1,0.8309543361661313,0.5
habit_test_04867,000234_02,S7025,early,robot_local,0,0.19632954386725662,0.5
habit_test_04868,000234_02,S7025,ready,robot_local,1,0.975694841735915,0.5
habit_test_04869,000235_01,S7025,early,robot_local,0,0.07016898556962156,0.5
habit_test_04870,000235_01,S7025,ready,robot_local,1,0.857058218503253,0.5
habit_test_04871,000235_02,S7025,early,robot_local,0,0.10811222253659979,0.5
habit_test_04872,000235_02,S7025,ready,robot_local,1,0.9547337931316873,0.5
habit_test_04873,000236_01,S7025,early,robot_local,0,0.12308177207746117,0.5
habit_test_04874,000236_01,S7025,ready,robot_local,1,0.9704823424781179,0.5
habit_test_04875,000236_02,S7025,early,robot_local,0,0.12314415031702551,0.5
habit_test_04876,000236_02,S7025,ready,robot_local,1,0.8993941309724598,0.5
habit_test_04877,000237_01,S7025,early,robot_local,0,0.049808835415954995,0.5
habit_test_04878,000237_01,S7025,ready,robot_local,1,0.8794247133673954,0.5
habit_test_04879,000237_02,S7025,early,robot_local,0,0.06321008821878649,0.5
habit_test_04880,000237_02,S7025,ready,robot_local,1,0.9613685770727222,0.5
habit_test_04881,000238_01,S7025,early,robot_local,0,0.11664173877711552,0.5
habit_test_04882,000238_01,S7025,ready,robot_local,1,0.9636552348767736,0.5
habit_test_04883,000238_02,S7025,early,robot_local,0,0.21055446454056798,0.5
habit_test_04884,000238_02,S7025,ready,robot_local,1,0.9311386980955061,0.5
habit_test_04885,000239_01,S7025,early,robot_local,0,0.22601398918815588,0.5
habit_test_04886,000239_01,S7025,ready,robot_local,1,0.9064198732212895,0.5
habit_test_04887,000239_02,S7025,early,robot_local,0,0.059924165757118106,0.5
habit_test_04888,000239_02,S7025,ready,robot_local,1,0.8099109975825047,0.5
habit_test_04889,000240_01,S7025,early,robot_local,0,0.08333113461522768,0.5
habit_test_04890,000240_01,S7025,ready,robot_local,1,0.9114409393345266,0.5
habit_test_04891,000240_02,S7025,early,robot_local,0,0.041794644205127345,0.5
habit_test_04892,000240_02,S7025,ready,robot_local,1,0.9300883834491034,0.5
habit_test_04893,000241_01,S7025,early,robot_local,0,0.171126056087614,0.5
habit_test_04894,000241_01,S7025,ready,robot_local,1,0.8985851866989445,0.5
habit_test_04895,000241_02,S7025,early,robot_local,0,0.14313129843346442,0.5
habit_test_04896,000241_02,S7025,ready,robot_local,1,0.9550827245324429,0.5
habit_test_04897,000242_01,S7025,early,robot_local,0,0.106131615382485,0.5
habit_test_04898,000242_01,S7025,ready,robot_local,1,0.8075295218456365,0.5
habit_test_04899,000242_02,S7025,early,robot_local,0,0.03745325431583783,0.5
habit_test_04900,000242_02,S7025,ready,robot_local,1,0.8899329572368063,0.5
habit_test_04901,000243_01,S7025,early,robot_local,0,0.042339062841039464,0.5
habit_test_04902,000243_01,S7025,ready,robot_local,1,0.8894836689235314,0.5
habit_test_04903,000243_02,S7025,early,robot_local,0,0.13199991168637812,0.5
habit_test_04904,000243_02,S7025,ready,robot_local,1,0.9325164013207343,0.5
habit_test_04905,000244_01,S7025,early,robot_local,0,0.16529115953680132,0.5
habit_test_04906,000244_01,S7025,ready,robot_local,1,0.8829456862562215,0.5
habit_test_04907,000244_02,S7025,early,robot_local,0,0.1343329989062998,0.5
habit_test_04908,000244_02,S7025,ready,robot_local,1,0.6458577187833755,0.5
habit_test_04909,000245_01,S7025,early,robot_local,0,0.14312165306610897,0.5
habit_test_04910,000245_01,S7025,ready,robot_local,1,0.8624476909861969,0.5
habit_test_04911,000245_02,S7025,early,robot_local,0,0.08159768114283489,0.5
habit_test_04912,000245_02,S7025,ready,robot_local,1,0.6049155145020098,0.5
habit_test_04913,000247_01,S7025,early,robot_local,0,0.21919162878325824,0.5
habit_test_04914,000247_01,S7025,ready,robot_local,1,0.8120058834926298,0.5
habit_test_04915,000247_02,S7025,early,robot_local,0,0.15909289866134735,0.5
habit_test_04916,000247_02,S7025,ready,robot_local,1,0.9735110084271617,0.5
habit_test_04917,000248_01,S7025,early,robot_local,0,0.07598560155302071,0.5
habit_test_04918,000248_01,S7025,ready,robot_local,1,0.9422486079171319,0.5
habit_test_04919,000248_02,S7025,early,robot_local,0,0.16077660820984566,0.5
habit_test_04920,000248_02,S7025,ready,robot_local,1,0.9698528799437307,0.5
habit_test_04921,000249_01,S7025,early,robot_local,0,0.0608731540553132,0.5
habit_test_04922,000249_01,S7025,ready,robot_local,1,0.6283264233891122,0.5
habit_test_04923,000249_02,S7025,early,robot_local,0,0.32463868920650696,0.5
habit_test_04924,000249_02,S7025,ready,robot_local,1,0.9119676963049993,0.5
habit_test_04925,000250_01,S7025,early,robot_local,0,0.12145137628049762,0.5
habit_test_04926,000250_01,S7025,ready,robot_local,1,0.8930787421696968,0.5
habit_test_04927,000250_02,S7025,early,robot_local,0,0.17530044326365718,0.5
habit_test_04928,000250_02,S7025,ready,robot_local,1,0.6270711729198565,0.5
habit_test_04929,000251_01,S7025,early,robot_local,0,0.3450077856811198,0.5
habit_test_04930,000251_01,S7025,ready,robot_local,1,0.8607792321204834,0.5
habit_test_04931,000251_02,S7025,early,robot_local,0,0.18824885556487433,0.5
habit_test_04932,000251_02,S7025,ready,robot_local,1,0.7605630016017991,0.5
habit_test_04933,000252_01,S7025,early,robot_local,0,0.08467649765763337,0.5
habit_test_04934,000252_01,S7025,ready,robot_local,1,0.5995594239747659,0.5
habit_test_04935,000252_02,S7025,early,robot_local,0,0.14470265374834798,0.5
habit_test_04936,000252_02,S7025,ready,robot_local,1,0.6374104700227657,0.5
habit_test_04937,000253_01,S7025,early,robot_local,0,0.12859860066516537,0.5
habit_test_04938,000253_01,S7025,ready,robot_local,1,0.8081017433536368,0.5
habit_test_04939,000253_02,S7025,early,robot_local,0,0.11888621740381271,0.5
habit_test_04940,000253_02,S7025,ready,robot_local,1,0.9461142180063415,0.5
habit_test_04941,000254_01,S7025,early,robot_local,0,0.19204410207674188,0.5
habit_test_04942,000254_01,S7025,ready,robot_local,1,0.9530586862300826,0.5
habit_test_04943,000254_02,S7025,early,robot_local,0,0.061560658150875594,0.5
habit_test_04944,000254_02,S7025,ready,robot_local,1,0.8337337901284034,0.5
habit_test_04945,000255_01,S7025,early,robot_local,0,0.2122548709705397,0.5
habit_test_04946,000255_01,S7025,ready,robot_local,1,0.9505921593810315,0.5
habit_test_04947,000255_02,S7025,early,robot_local,0,0.14599835380551116,0.5
habit_test_04948,000255_02,S7025,ready,robot_local,1,0.9343388404102373,0.5
habit_test_04949,000256_01,S7025,early,robot_local,0,0.039281812709957224,0.5
habit_test_04950,000256_01,S7025,ready,robot_local,1,0.8925073803769017,0.5
habit_test_04951,000256_02,S7025,early,robot_local,0,0.1085334672049245,0.5
habit_test_04952,000256_02,S7025,ready,robot_local,1,0.8447398057088851,0.5
habit_test_04953,000257_01,S7025,early,robot_local,0,0.06890504782394719,0.5
habit_test_04954,000257_01,S7025,ready,robot_local,1,0.7247946868553089,0.5
habit_test_04955,000257_02,S7025,early,robot_local,0,0.3156800786287684,0.5
habit_test_04956,000257_02,S7025,ready,robot_local,1,0.8111542340529426,0.5
habit_test_04957,000259_01,S7025,early,robot_local,0,0.11147865761020452,0.5
habit_test_04958,000259_01,S7025,ready,robot_local,1,0.8058283469854468,0.5
habit_test_04959,000259_02,S7025,early,robot_local,0,0.1397707881878282,0.5
habit_test_04960,000259_02,S7025,ready,robot_local,1,0.861761407902177,0.5
habit_test_04961,000260_01,S7025,early,robot_local,0,0.2542906043570874,0.5
habit_test_04962,000260_01,S7025,ready,robot_local,1,0.9259734876870845,0.5
habit_test_04963,000260_02,S7025,early,robot_local,0,0.3047153597643763,0.5
habit_test_04964,000260_02,S7025,ready,robot_local,1,0.9661570393493023,0.5
habit_test_04965,000261_01,S7025,early,robot_local,0,0.18037212383079576,0.5
habit_test_04966,000261_01,S7025,ready,robot_local,1,0.8851059160292027,0.5
habit_test_04967,000261_02,S7025,early,robot_local,0,0.2531209630758475,0.5
habit_test_04968,000261_02,S7025,ready,robot_local,1,0.9625146380227886,0.5
habit_test_04969,000263_01,S7025,early,robot_local,0,0.18906805322838222,0.5
habit_test_04970,000263_01,S7025,ready,robot_local,1,0.8826337859503277,0.5
habit_test_04971,000263_02,S7025,early,robot_local,0,0.3832536098368515,0.5
habit_test_04972,000263_02,S7025,ready,robot_local,1,0.8362784362971127,0.5
habit_test_04973,000264_01,S7025,early,robot_local,0,0.0986175652673507,0.5
habit_test_04974,000264_01,S7025,ready,robot_local,1,0.9147451122473151,0.5
habit_test_04975,000264_02,S7025,early,robot_local,0,0.39343670600676495,0.5
habit_test_04976,000264_02,S7025,ready,robot_local,1,0.9332381258098196,0.5
habit_test_04977,000265_01,S7025,early,robot_local,0,0.06874456370737168,0.5
habit_test_04978,000265_01,S7025,ready,robot_local,1,0.8417793237461181,0.5
habit_test_04979,000265_02,S7025,early,robot_local,0,0.12741109791816835,0.5
habit_test_04980,000265_02,S7025,ready,robot_local,1,0.8741320037417293,0.5
habit_test_04981,002888_01,S7414,early,robot_local,0,0.09538953670613541,0.5
habit_test_04982,002888_01,S7414,ready,robot_local,1,0.8618952292761822,0.5
habit_test_04983,002888_02,S7414,early,robot_local,0,0.08214950538842847,0.5
habit_test_04984,002888_02,S7414,ready,robot_local,1,0.9000135491797906,0.5
habit_test_04985,002889_01,S7414,early,robot_local,0,0.14575304730985378,0.5
habit_test_04986,002889_01,S7414,ready,robot_local,1,0.8753409842572,0.5
habit_test_04987,002889_02,S7414,early,robot_local,0,0.08553963451070286,0.5
habit_test_04988,002889_02,S7414,ready,robot_local,1,0.9243413372465071,0.5
habit_test_04989,002890_01,S7414,early,robot_local,0,0.11669944154963588,0.5
habit_test_04990,002890_01,S7414,ready,robot_local,1,0.9271625875004704,0.5
habit_test_04991,002890_02,S7414,early,robot_local,0,0.07330924780835321,0.5
habit_test_04992,002890_02,S7414,ready,robot_local,1,0.832500320081103,0.5
habit_test_04993,002891_01,S7414,early,robot_local,0,0.09361698139580649,0.5
habit_test_04994,002891_01,S7414,ready,robot_local,1,0.9235568817702198,0.5
habit_test_04995,002891_02,S7414,early,robot_local,0,0.01949151384315132,0.5
habit_test_04996,002891_02,S7414,ready,robot_local,1,0.8874556006034356,0.5
habit_test_04997,002892_01,S7414,early,robot_local,0,0.1631234709755144,0.5
habit_test_04998,002892_01,S7414,ready,robot_local,1,0.9639272934924299,0.5
habit_test_04999,002892_02,S7414,early,robot_local,0,0.09623806211623377,0.5
habit_test_05000,002892_02,S7414,ready,robot_local,1,0.8285283129376699,0.5
habit_test_05001,002894_01,S7414,early,robot_local,0,0.2557832947728267,0.5
habit_test_05002,002894_01,S7414,ready,robot_local,1,0.9904555046015041,0.5
habit_test_05003,002894_02,S7414,early,robot_local,0,0.10744318756586065,0.5
habit_test_05004,002894_02,S7414,ready,robot_local,1,0.9687603459004208,0.5
habit_test_05005,002895_01,S7414,early,robot_local,0,0.140683403723455,0.5
habit_test_05006,002895_01,S7414,ready,robot_local,1,0.8954483231918234,0.5
habit_test_05007,002895_02,S7414,early,robot_local,0,0.2769294241536711,0.5
habit_test_05008,002895_02,S7414,ready,robot_local,1,0.8471672940750473,0.5
habit_test_05009,002896_01,S7414,early,robot_local,0,0.23011090699604045,0.5
habit_test_05010,002896_01,S7414,ready,robot_local,1,0.9332692807347492,0.5
habit_test_05011,002896_02,S7414,early,robot_local,0,0.13548390357220932,0.5
habit_test_05012,002896_02,S7414,ready,robot_local,1,0.9659403660928493,0.5
habit_test_05013,002898_01,S7414,early,robot_local,0,0.07440550193596747,0.5
habit_test_05014,002898_01,S7414,ready,robot_local,1,0.931823678648331,0.5
habit_test_05015,002898_02,S7414,early,robot_local,0,0.06111865210406634,0.5
habit_test_05016,002898_02,S7414,ready,robot_local,1,0.813941222481165,0.5
habit_test_05017,002899_01,S7414,early,robot_local,0,0.14414132561342224,0.5
habit_test_05018,002899_01,S7414,ready,robot_local,1,0.965679153954974,0.5
habit_test_05019,002899_02,S7414,early,robot_local,0,0.08418090778833472,0.5
habit_test_05020,002899_02,S7414,ready,robot_local,1,0.8725264135609001,0.5
habit_test_05021,002900_01,S7414,early,robot_local,0,0.2214336487878174,0.5
habit_test_05022,002900_01,S7414,ready,robot_local,1,0.9554399567873554,0.5
habit_test_05023,002900_02,S7414,early,robot_local,0,0.24731894270679033,0.5
habit_test_05024,002900_02,S7414,ready,robot_local,1,0.9461645469591076,0.5
habit_test_05025,002901_01,S7414,early,robot_local,0,0.26374237646089116,0.5
habit_test_05026,002901_01,S7414,ready,robot_local,1,0.984106377717987,0.5
habit_test_05027,002901_02,S7414,early,robot_local,0,0.12795747674090288,0.5
habit_test_05028,002901_02,S7414,ready,robot_local,1,0.9111452109245691,0.5
habit_test_05029,002902_01,S7414,early,robot_local,0,0.11122994318409042,0.5
habit_test_05030,002902_01,S7414,ready,robot_local,1,0.9649698967287779,0.5
habit_test_05031,002902_02,S7414,early,robot_local,0,0.07920133653193598,0.5
habit_test_05032,002902_02,S7414,ready,robot_local,1,0.9446468812950495,0.5
habit_test_05033,002903_01,S7414,early,robot_local,0,0.19166030861348476,0.5
habit_test_05034,002903_01,S7414,ready,robot_local,1,0.948694635768018,0.5
habit_test_05035,002903_02,S7414,early,robot_local,0,0.07733681406025544,0.5
habit_test_05036,002903_02,S7414,ready,robot_local,1,0.8958318637478576,0.5
habit_test_05037,002904_01,S7414,early,robot_local,0,0.08132299222508345,0.5
habit_test_05038,002904_01,S7414,ready,robot_local,1,0.9068499664251883,0.5
habit_test_05039,002904_02,S7414,early,robot_local,0,0.07818039488380488,0.5
habit_test_05040,002904_02,S7414,ready,robot_local,1,0.9064693765872481,0.5
habit_test_05041,002905_01,S7414,early,robot_local,0,0.17918952849810732,0.5
habit_test_05042,002905_01,S7414,ready,robot_local,1,0.9728740726857186,0.5
habit_test_05043,002905_02,S7414,early,robot_local,0,0.05759478598953049,0.5
habit_test_05044,002905_02,S7414,ready,robot_local,1,0.968152866598244,0.5
habit_test_05045,002906_01,S7414,early,robot_local,0,0.10209237173375448,0.5
habit_test_05046,002906_01,S7414,ready,robot_local,1,0.9539980607081834,0.5
habit_test_05047,002906_02,S7414,early,robot_local,0,0.14839074121461396,0.5
habit_test_05048,002906_02,S7414,ready,robot_local,1,0.9468733508689042,0.5
habit_test_05049,002907_01,S7414,early,robot_local,0,0.16659780518619663,0.5
habit_test_05050,002907_01,S7414,ready,robot_local,1,0.8913122302333303,0.5
habit_test_05051,002907_02,S7414,early,robot_local,0,0.0796549890600051,0.5
habit_test_05052,002907_02,S7414,ready,robot_local,1,0.9063396662278344,0.5
habit_test_05053,002908_01,S7414,early,robot_local,0,0.17675252408085243,0.5
habit_test_05054,002908_01,S7414,ready,robot_local,1,0.9431769564114051,0.5
habit_test_05055,002908_02,S7414,early,robot_local,0,0.04900199241439704,0.5
habit_test_05056,002908_02,S7414,ready,robot_local,1,0.9580850426787033,0.5
habit_test_05057,002910_01,S7414,early,robot_local,0,0.06460959919970241,0.5
habit_test_05058,002910_01,S7414,ready,robot_local,1,0.9411087469247243,0.5
habit_test_05059,002910_02,S7414,early,robot_local,0,0.11200670923645127,0.5
habit_test_05060,002910_02,S7414,ready,robot_local,1,0.9173450642058943,0.5
habit_test_05061,002911_01,S7414,early,robot_local,0,0.14262689906035175,0.5
habit_test_05062,002911_01,S7414,ready,robot_local,1,0.9725827222186704,0.5
habit_test_05063,002911_02,S7414,early,robot_local,0,0.11322962450087422,0.5
habit_test_05064,002911_02,S7414,ready,robot_local,1,0.9464901224454854,0.5
habit_test_05065,002912_01,S7414,early,robot_local,0,0.12193559966140884,0.5
habit_test_05066,002912_01,S7414,ready,robot_local,1,0.9602626621136694,0.5
habit_test_05067,002912_02,S7414,early,robot_local,0,0.18880783277196694,0.5
habit_test_05068,002912_02,S7414,ready,robot_local,1,0.9587580910443425,0.5
habit_test_05069,002913_01,S7414,early,robot_local,0,0.08563652664333735,0.5
habit_test_05070,002913_01,S7414,ready,robot_local,1,0.9049356435316469,0.5
habit_test_05071,002913_02,S7414,early,robot_local,0,0.05587988435489467,0.5
habit_test_05072,002913_02,S7414,ready,robot_local,1,0.9596940257992979,0.5
habit_test_05073,002914_01,S7414,early,robot_local,0,0.1468675068053413,0.5
habit_test_05074,002914_01,S7414,ready,robot_local,1,0.9198896884351139,0.5
habit_test_05075,002914_02,S7414,early,robot_local,0,0.08530929455075789,0.5
habit_test_05076,002914_02,S7414,ready,robot_local,1,0.9308414567522314,0.5
habit_test_05077,002915_01,S7414,early,robot_local,0,0.1254319204830224,0.5
habit_test_05078,002915_01,S7414,ready,robot_local,1,0.9089628886407757,0.5
habit_test_05079,002915_02,S7414,early,robot_local,0,0.034291295285751186,0.5
habit_test_05080,002915_02,S7414,ready,robot_local,1,0.7058945117403297,0.5
habit_test_05081,002916_01,S7414,early,robot_local,0,0.10612353638511715,0.5
habit_test_05082,002916_01,S7414,ready,robot_local,1,0.9312793791230891,0.5
habit_test_05083,002916_02,S7414,early,robot_local,0,0.09424466782409979,0.5
habit_test_05084,002916_02,S7414,ready,robot_local,1,0.937449486500347,0.5
habit_test_05085,002917_01,S7414,early,robot_local,0,0.15017674796115785,0.5
habit_test_05086,002917_01,S7414,ready,robot_local,1,0.9735085800865553,0.5
habit_test_05087,002917_02,S7414,early,robot_local,0,0.14578367006583756,0.5
habit_test_05088,002917_02,S7414,ready,robot_local,1,0.9509519523901474,0.5
habit_test_05089,002918_01,S7414,early,robot_local,0,0.05317037406021693,0.5
habit_test_05090,002918_01,S7414,ready,robot_local,1,0.9034876386313798,0.5
habit_test_05091,002918_02,S7414,early,robot_local,0,0.0811882476300537,0.5
habit_test_05092,002918_02,S7414,ready,robot_local,1,0.8607297906986048,0.5
habit_test_05093,002920_01,S7414,early,robot_local,0,0.10482161562200593,0.5
habit_test_05094,002920_01,S7414,ready,robot_local,1,0.9629006415737559,0.5
habit_test_05095,002920_02,S7414,early,robot_local,0,0.19836028436871744,0.5
habit_test_05096,002920_02,S7414,ready,robot_local,1,0.9575927358019274,0.5
habit_test_05097,002921_01,S7414,early,robot_local,0,0.06515077786410652,0.5
habit_test_05098,002921_01,S7414,ready,robot_local,1,0.9384001785470811,0.5
habit_test_05099,002921_02,S7414,early,robot_local,0,0.12950006848043893,0.5
habit_test_05100,002921_02,S7414,ready,robot_local,1,0.9479403159703752,0.5
habit_test_05101,002922_01,S7414,early,robot_local,0,0.11180789200673705,0.5
habit_test_05102,002922_01,S7414,ready,robot_local,1,0.9045313913066237,0.5
habit_test_05103,002922_02,S7414,early,robot_local,0,0.07313179851488266,0.5
habit_test_05104,002922_02,S7414,ready,robot_local,1,0.945024121746319,0.5
habit_test_05105,002923_01,S7414,early,robot_local,0,0.1142082817912755,0.5
habit_test_05106,002923_01,S7414,ready,robot_local,1,0.9454311190674077,0.5
habit_test_05107,002923_02,S7414,early,robot_local,0,0.04219928779668993,0.5
habit_test_05108,002923_02,S7414,ready,robot_local,1,0.9198653901511569,0.5
habit_test_05109,002924_01,S7414,early,robot_local,0,0.21687296146989618,0.5
habit_test_05110,002924_01,S7414,ready,robot_local,1,0.9525030103557532,0.5
habit_test_05111,002924_02,S7414,early,robot_local,0,0.04861113656539431,0.5
habit_test_05112,002924_02,S7414,ready,robot_local,1,0.8049509670469652,0.5
habit_test_05113,002925_01,S7414,early,robot_local,0,0.13004273513531972,0.5
habit_test_05114,002925_01,S7414,ready,robot_local,1,0.9309807739407759,0.5
habit_test_05115,002925_02,S7414,early,robot_local,0,0.166679379259002,0.5
habit_test_05116,002925_02,S7414,ready,robot_local,1,0.9690687656993988,0.5
habit_test_05117,002926_01,S7414,early,robot_local,0,0.1551239859191496,0.5
habit_test_05118,002926_01,S7414,ready,robot_local,1,0.9726946687351903,0.5
habit_test_05119,002926_02,S7414,early,robot_local,0,0.05945056363360092,0.5
habit_test_05120,002926_02,S7414,ready,robot_local,1,0.9668942612918606,0.5
habit_test_05121,002927_01,S7414,early,robot_local,0,0.13722001648158313,0.5
habit_test_05122,002927_01,S7414,ready,robot_local,1,0.8541359480162241,0.5
habit_test_05123,002927_02,S7414,early,robot_local,0,0.11820397630496433,0.5
habit_test_05124,002927_02,S7414,ready,robot_local,1,0.7848164399061625,0.5
habit_test_05125,002929_01,S7414,early,robot_local,0,0.12330881304153739,0.5
habit_test_05126,002929_01,S7414,ready,robot_local,1,0.9161331252023585,0.5
habit_test_05127,002929_02,S7414,early,robot_local,0,0.06558117166168756,0.5
habit_test_05128,002929_02,S7414,ready,robot_local,1,0.972918410797205,0.5
habit_test_05129,002930_01,S7414,early,robot_local,0,0.1495276029839366,0.5
habit_test_05130,002930_01,S7414,ready,robot_local,1,0.8932825181259214,0.5
habit_test_05131,002930_02,S7414,early,robot_local,0,0.18946774168882766,0.5
habit_test_05132,002930_02,S7414,ready,robot_local,1,0.9741641674553068,0.5
habit_test_05133,002931_01,S7414,early,robot_local,0,0.07178874920729912,0.5
habit_test_05134,002931_01,S7414,ready,robot_local,1,0.9500276270367879,0.5
habit_test_05135,002931_02,S7414,early,robot_local,0,0.13285796476922515,0.5
habit_test_05136,002931_02,S7414,ready,robot_local,1,0.9258594143365301,0.5
habit_test_05137,002932_01,S7414,early,robot_local,0,0.061111561243775474,0.5
habit_test_05138,002932_01,S7414,ready,robot_local,1,0.9208834961873658,0.5
habit_test_05139,002932_02,S7414,early,robot_local,0,0.13681170055511666,0.5
habit_test_05140,002932_02,S7414,ready,robot_local,1,0.9601666719626091,0.5
habit_test_05141,002934_01,S7414,early,robot_local,0,0.12420751361265442,0.5
habit_test_05142,002934_01,S7414,ready,robot_local,1,0.9654751937610015,0.5
habit_test_05143,002934_02,S7414,early,robot_local,0,0.07601619185927017,0.5
habit_test_05144,002934_02,S7414,ready,robot_local,1,0.9142394327550395,0.5
habit_test_05145,002935_01,S7414,early,robot_local,0,0.08453256624851962,0.5
habit_test_05146,002935_01,S7414,ready,robot_local,1,0.9292394431866333,0.5
habit_test_05147,002935_02,S7414,early,robot_local,0,0.08644939305071617,0.5
habit_test_05148,002935_02,S7414,ready,robot_local,1,0.9230349042202333,0.5
habit_test_05149,002936_01,S7414,early,robot_local,0,0.1272085320769407,0.5
habit_test_05150,002936_01,S7414,ready,robot_local,1,0.9530548251451549,0.5
habit_test_05151,002936_02,S7414,early,robot_local,0,0.09009366784817963,0.5
habit_test_05152,002936_02,S7414,ready,robot_local,1,0.9000017789201291,0.5
habit_test_05153,002938_01,S7414,early,robot_local,0,0.041385001241010744,0.5
habit_test_05154,002938_01,S7414,ready,robot_local,1,0.920496893710596,0.5
habit_test_05155,002938_02,S7414,early,robot_local,0,0.19200887269880934,0.5
habit_test_05156,002938_02,S7414,ready,robot_local,1,0.9430572746702015,0.5
habit_test_05157,002939_01,S7414,early,robot_local,0,0.1408611963516397,0.5
habit_test_05158,002939_01,S7414,ready,robot_local,1,0.9749482698502726,0.5
habit_test_05159,002939_02,S7414,early,robot_local,0,0.12257528720434539,0.5
habit_test_05160,002939_02,S7414,ready,robot_local,1,0.9743252202856698,0.5
habit_test_05161,002940_01,S7414,early,robot_local,0,0.07072167569355231,0.5
habit_test_05162,002940_01,S7414,ready,robot_local,1,0.9067328784007264,0.5
habit_test_05163,002940_02,S7414,early,robot_local,0,0.06559004403631961,0.5
habit_test_05164,002940_02,S7414,ready,robot_local,1,0.7678305105231671,0.5
habit_test_05165,002941_01,S7414,early,robot_local,0,0.042807950894631505,0.5
habit_test_05166,002941_01,S7414,ready,robot_local,1,0.8736559204482828,0.5
habit_test_05167,002941_02,S7414,early,robot_local,0,0.15565878824284787,0.5
habit_test_05168,002941_02,S7414,ready,robot_local,1,0.8895663727970946,0.5
habit_test_05169,002942_01,S7414,early,robot_local,0,0.09812132309737244,0.5
habit_test_05170,002942_01,S7414,ready,robot_local,1,0.9796653791465236,0.5
habit_test_05171,002942_02,S7414,early,robot_local,0,0.12455079761566495,0.5
habit_test_05172,002942_02,S7414,ready,robot_local,1,0.9284907017957507,0.5
habit_test_05173,002943_01,S7414,early,robot_local,0,0.1350155133225733,0.5
habit_test_05174,002943_01,S7414,ready,robot_local,1,0.9568089784362847,0.5
habit_test_05175,002943_02,S7414,early,robot_local,0,0.08431152689527223,0.5
habit_test_05176,002943_02,S7414,ready,robot_local,1,0.900961239304291,0.5
habit_test_05177,002944_01,S7414,early,robot_local,0,0.0893242670134029,0.5
habit_test_05178,002944_01,S7414,ready,robot_local,1,0.9069503993160358,0.5
habit_test_05179,002944_02,S7414,early,robot_local,0,0.07012985331270384,0.5
habit_test_05180,002944_02,S7414,ready,robot_local,1,0.917375390222108,0.5
habit_test_05181,002945_01,S7414,early,robot_local,0,0.07716544143019317,0.5
habit_test_05182,002945_01,S7414,ready,robot_local,1,0.9137577012387537,0.5
habit_test_05183,002945_02,S7414,early,robot_local,0,0.10003263342904002,0.5
habit_test_05184,002945_02,S7414,ready,robot_local,1,0.8474100347509248,0.5
habit_test_05185,002946_01,S7414,early,robot_local,0,0.17971036976100724,0.5
habit_test_05186,002946_01,S7414,ready,robot_local,1,0.8791428021363876,0.5
habit_test_05187,002946_02,S7414,early,robot_local,0,0.06857195237043846,0.5
habit_test_05188,002946_02,S7414,ready,robot_local,1,0.9091729071980857,0.5
habit_test_05189,002947_01,S7414,early,robot_local,0,0.12805281716011757,0.5
habit_test_05190,002947_01,S7414,ready,robot_local,1,0.917774431865164,0.5
habit_test_05191,002947_02,S7414,early,robot_local,0,0.19626932004752964,0.5
habit_test_05192,002947_02,S7414,ready,robot_local,1,0.9415899529805494,0.5
habit_test_05193,002948_01,S7414,early,robot_local,0,0.10937897313066902,0.5
habit_test_05194,002948_01,S7414,ready,robot_local,1,0.9538690414875826,0.5
habit_test_05195,002948_02,S7414,early,robot_local,0,0.07849341927416216,0.5
habit_test_05196,002948_02,S7414,ready,robot_local,1,0.9454126399269288,0.5
habit_test_05197,002949_01,S7414,early,robot_local,0,0.14610115844025096,0.5
habit_test_05198,002949_01,S7414,ready,robot_local,1,0.9454953441201126,0.5
habit_test_05199,002949_02,S7414,early,robot_local,0,0.11062462552867629,0.5
habit_test_05200,002949_02,S7414,ready,robot_local,1,0.9502614675693262,0.5
habit_test_05201,002950_01,S7414,early,robot_local,0,0.08525318930754407,0.5
habit_test_05202,002950_01,S7414,ready,robot_local,1,0.9495581619192156,0.5
habit_test_05203,002950_02,S7414,early,robot_local,0,0.08812196415295404,0.5
habit_test_05204,002950_02,S7414,ready,robot_local,1,0.9174297230755709,0.5
habit_test_05205,002952_01,S7414,early,robot_local,0,0.2636546136848812,0.5
habit_test_05206,002952_01,S7414,ready,robot_local,1,0.9517891212878611,0.5
habit_test_05207,002952_02,S7414,early,robot_local,0,0.16471944467551375,0.5
habit_test_05208,002952_02,S7414,ready,robot_local,1,0.9438984163005493,0.5
habit_test_05209,002953_01,S7414,early,robot_local,0,0.09066310952289797,0.5
habit_test_05210,002953_01,S7414,ready,robot_local,1,0.9463219729039051,0.5
habit_test_05211,002953_02,S7414,early,robot_local,0,0.07315655874140731,0.5
habit_test_05212,002953_02,S7414,ready,robot_local,1,0.940017289602806,0.5
habit_test_05213,002954_01,S7414,early,robot_local,0,0.07347293551188494,0.5
habit_test_05214,002954_01,S7414,ready,robot_local,1,0.9470755887870003,0.5
