id,event_id,sid,window,setting,reference_ready,task_heldout_ready_probability
habit_test_04794,000209_01,S7025,ready,robot_local,1,0.9360368713124924
habit_test_04795,000209_02,S7025,early,robot_local,0,0.9264444604776785
habit_test_04796,000209_02,S7025,ready,robot_local,1,0.984706396892146
habit_test_04797,000210_01,S7025,early,robot_local,0,0.40816041852475105
habit_test_04798,000210_01,S7025,ready,robot_local,1,0.954217529714359
habit_test_04799,000210_02,S7025,early,robot_local,0,0.847126978756152
habit_test_04800,000210_02,S7025,ready,robot_local,1,0.8975307903805517
habit_test_04801,000213_01,S7025,early,robot_local,0,0.888013000410068
habit_test_04802,000213_01,S7025,ready,robot_local,1,0.9319174410685809
habit_test_04803,000213_02,S7025,early,robot_local,0,0.7106407745310023
habit_test_04804,000213_02,S7025,ready,robot_local,1,0.9035163186597432
habit_test_04805,000214_01,S7025,early,robot_local,0,0.778123380252689
habit_test_04806,000214_01,S7025,ready,robot_local,1,0.8817921250757533
habit_test_04807,000214_02,S7025,early,robot_local,0,0.8466101021206728
habit_test_04808,000214_02,S7025,ready,robot_local,1,0.9477907287236853
habit_test_04809,000215_01,S7025,early,robot_local,0,0.9474422272504904
habit_test_04810,000215_01,S7025,ready,robot_local,1,0.9704865544921432
habit_test_04811,000215_02,S7025,early,robot_local,0,0.8465984403284498
habit_test_04812,000215_02,S7025,ready,robot_local,1,0.8470695681137583
habit_test_04813,000216_01,S7025,early,robot_local,0,0.7245222189270893
habit_test_04814,000216_01,S7025,ready,robot_local,1,0.9638368415900557
habit_test_04815,000216_02,S7025,early,robot_local,0,0.9584805476250202
habit_test_04816,000216_02,S7025,ready,robot_local,1,0.945584990912694
habit_test_04817,000217_01,S7025,early,robot_local,0,0.757303734472078
habit_test_04818,000217_01,S7025,ready,robot_local,1,0.9723218523905724
habit_test_04819,000217_02,S7025,early,robot_local,0,0.8221456692460404
habit_test_04820,000217_02,S7025,ready,robot_local,1,0.9853761688453889
habit_test_04821,000220_01,S7025,early,robot_local,0,0.8092786845868997
habit_test_04822,000220_01,S7025,ready,robot_local,1,0.8868991631269271
habit_test_04823,000220_02,S7025,early,robot_local,0,0.9389002382890297
habit_test_04824,000220_02,S7025,ready,robot_local,1,0.9807426666204079
habit_test_04825,000221_01,S7025,early,robot_local,0,0.8790104892814872
habit_test_04826,000221_01,S7025,ready,robot_local,1,0.9469877982423199
habit_test_04827,000221_02,S7025,early,robot_local,0,0.9152569806366961
habit_test_04828,000221_02,S7025,ready,robot_local,1,0.9839998715656189
habit_test_04829,000222_01,S7025,early,robot_local,0,0.8060978826010551
habit_test_04830,000222_01,S7025,ready,robot_local,1,0.9211837511073618
habit_test_04831,000222_02,S7025,early,robot_local,0,0.8164792439929743
habit_test_04832,000222_02,S7025,ready,robot_local,1,0.9636630533669812
habit_test_04833,000223_01,S7025,early,robot_local,0,0.8118960047005503
habit_test_04834,000223_01,S7025,ready,robot_local,1,0.9286236822689213
habit_test_04835,000223_02,S7025,early,robot_local,0,0.8743802912071542
habit_test_04836,000223_02,S7025,ready,robot_local,1,0.9769423771857101
habit_test_04837,000224_01,S7025,early,robot_local,0,0.7002588421407121
habit_test_04838,000224_01,S7025,ready,robot_local,1,0.9408008932269372
habit_test_04839,000224_02,S7025,early,robot_local,0,0.8140599921968735
habit_test_04840,000224_02,S7025,ready,robot_local,1,0.9058228656523408
habit_test_04841,000226_01,S7025,early,robot_local,0,0.8177607929080551
habit_test_04842,000226_01,S7025,ready,robot_local,1,0.9518358266472581
habit_test_04843,000226_02,S7025,early,robot_local,0,0.6291969122174335
habit_test_04844,000226_02,S7025,ready,robot_local,1,0.9480606011357234
habit_test_04845,000229_01,S7025,early,robot_local,0,0.7633038959034354
habit_test_04846,000229_01,S7025,ready,robot_local,1,0.9666476015695477
habit_test_04847,000229_02,S7025,early,robot_local,0,0.7850466273790363
habit_test_04848,000229_02,S7025,ready,robot_local,1,0.9800906649085489
habit_test_04849,000230_01,S7025,early,robot_local,0,0.838530688599177
habit_test_04850,000230_01,S7025,ready,robot_local,1,0.949978628038031
habit_test_04851,000230_02,S7025,early,robot_local,0,0.908348778824355
habit_test_04852,000230_02,S7025,ready,robot_local,1,0.9401454633161942
habit_test_04853,000231_01,S7025,early,robot_local,0,0.8374006000209816
habit_test_04854,000231_01,S7025,ready,robot_local,1,0.9269234338014244
habit_test_04855,000231_02,S7025,early,robot_local,0,0.9451852410342256
habit_test_04856,000231_02,S7025,ready,robot_local,1,0.9568244334389531
habit_test_04857,000232_01,S7025,early,robot_local,0,0.8080488429236977
habit_test_04858,000232_01,S7025,ready,robot_local,1,0.9620678067466588
habit_test_04859,000232_02,S7025,early,robot_local,0,0.7336965027642703
habit_test_04860,000232_02,S7025,ready,robot_local,1,0.9479099198191208
habit_test_04861,000233_01,S7025,early,robot_local,0,0.6776577764060485
habit_test_04862,000233_01,S7025,ready,robot_local,1,0.8850345803704859
habit_test_04863,000233_02,S7025,early,robot_local,0,0.919418165014539
habit_test_04864,000233_02,S7025,ready,robot_local,1,0.9781428525263782
habit_test_04865,000234_01,S7025,early,robot_local,0,0.6495837714897844
habit_test_04866,000234_01,S7025,ready,robot_local,1,0.93621327548368
habit_test_04867,000234_02,S7025,early,robot_local,0,0.9139154535514887
habit_test_04868,000234_02,S7025,ready,robot_local,1,0.9670225651815881
habit_test_04869,000235_01,S7025,early,robot_local,0,0.6386787110246062
habit_test_04870,000235_01,S7025,ready,robot_local,1,0.9332734452094459
habit_test_04871,000235_02,S7025,early,robot_local,0,0.8702557783774597
habit_test_04872,000235_02,S7025,ready,robot_local,1,0.9710373453759671
habit_test_04873,000236_01,S7025,early,robot_local,0,0.8216121928812216
habit_test_04874,000236_01,S7025,ready,robot_local,1,0.9517708707428904
habit_test_04875,000236_02,S7025,early,robot_local,0,0.8881094988808671
habit_test_04876,000236_02,S7025,ready,robot_local,1,0.9360886341082298
habit_test_04877,000237_01,S7025,early,robot_local,0,0.6163038151310937
habit_test_04878,000237_01,S7025,ready,robot_local,1,0.9006379506185862
habit_test_04879,000237_02,S7025,early,robot_local,0,0.7805916510225248
habit_test_04880,000237_02,S7025,ready,robot_local,1,0.9721792320518041
habit_test_04881,000238_01,S7025,early,robot_local,0,0.8582137024178274
habit_test_04882,000238_01,S7025,ready,robot_local,1,0.9571207560132442
habit_test_04883,000238_02,S7025,early,robot_local,0,0.9165481332512154
habit_test_04884,000238_02,S7025,ready,robot_local,1,0.9499982328143115
habit_test_04885,000239_01,S7025,early,robot_local,0,0.9149948624767399
habit_test_04886,000239_01,S7025,ready,robot_local,1,0.9215644029240172
habit_test_04887,000239_02,S7025,early,robot_local,0,0.7130403749382748
habit_test_04888,000239_02,S7025,ready,robot_local,1,0.9004096531887922
habit_test_04889,000240_01,S7025,early,robot_local,0,0.6439841395031668
habit_test_04890,000240_01,S7025,ready,robot_local,1,0.9111082847357396
habit_test_04891,000240_02,S7025,early,robot_local,0,0.754195142609675
habit_test_04892,000240_02,S7025,ready,robot_local,1,0.9322379506895884
habit_test_04893,000241_01,S7025,early,robot_local,0,0.8899487015619405
habit_test_04894,000241_01,S7025,ready,robot_local,1,0.9166524921314224
habit_test_04895,000241_02,S7025,early,robot_local,0,0.9052938040082744
habit_test_04896,000241_02,S7025,ready,robot_local,1,0.9458547620836917
habit_test_04897,000242_01,S7025,early,robot_local,0,0.7691785185241027
habit_test_04898,000242_01,S7025,ready,robot_local,1,0.8544325835527339
habit_test_04899,000242_02,S7025,early,robot_local,0,0.6794418996566562
habit_test_04900,000242_02,S7025,ready,robot_local,1,0.932342980420492
habit_test_04901,000243_01,S7025,early,robot_local,0,0.5357614924001549
habit_test_04902,000243_01,S7025,ready,robot_local,1,0.9392495365196935
habit_test_04903,000243_02,S7025,early,robot_local,0,0.8595357859037509
habit_test_04904,000243_02,S7025,ready,robot_local,1,0.9802283948516299
habit_test_04905,000244_01,S7025,early,robot_local,0,0.8812620599143013
habit_test_04906,000244_01,S7025,ready,robot_local,1,0.9644691421827664
habit_test_04907,000244_02,S7025,early,robot_local,0,0.8663222693522402
habit_test_04908,000244_02,S7025,ready,robot_local,1,0.8349743208192225
habit_test_04909,000245_01,S7025,early,robot_local,0,0.8821128112932556
habit_test_04910,000245_01,S7025,ready,robot_local,1,0.937513193615952
habit_test_04911,000245_02,S7025,early,robot_local,0,0.8104865230740351
habit_test_04912,000245_02,S7025,ready,robot_local,1,0.9000758305733692
habit_test_04913,000247_01,S7025,early,robot_local,0,0.8749551786038916
habit_test_04914,000247_01,S7025,ready,robot_local,1,0.9604655760371162
habit_test_04915,000247_02,S7025,early,robot_local,0,0.8866032677099946
habit_test_04916,000247_02,S7025,ready,robot_local,1,0.9815478959454899
habit_test_04917,000248_01,S7025,early,robot_local,0,0.72752827116036
habit_test_04918,000248_01,S7025,ready,robot_local,1,0.9739290739180674
habit_test_04919,000248_02,S7025,early,robot_local,0,0.8807581787084364
habit_test_04920,000248_02,S7025,ready,robot_local,1,0.9824074239877649
habit_test_04921,000249_01,S7025,early,robot_local,0,0.7393428291670744
habit_test_04922,000249_01,S7025,ready,robot_local,1,0.8598350066780923
habit_test_04923,000249_02,S7025,early,robot_local,0,0.9212769170003884
habit_test_04924,000249_02,S7025,ready,robot_local,1,0.9710388634619698
habit_test_04925,000250_01,S7025,early,robot_local,0,0.776414410456547
habit_test_04926,000250_01,S7025,ready,robot_local,1,0.9373404247265812
habit_test_04927,000250_02,S7025,early,robot_local,0,0.881956760542912
habit_test_04928,000250_02,S7025,ready,robot_local,1,0.9254410063158025
habit_test_04929,000251_01,S7025,early,robot_local,0,0.9540327790655735
habit_test_04930,000251_01,S7025,ready,robot_local,1,0.9706407621559546
habit_test_04931,000251_02,S7025,early,robot_local,0,0.8536445086858625
habit_test_04932,000251_02,S7025,ready,robot_local,1,0.884236559469216
habit_test_04933,000252_01,S7025,early,robot_local,0,0.6959558706805505
habit_test_04934,000252_01,S7025,ready,robot_local,1,0.85956367705145
habit_test_04935,000252_02,S7025,early,robot_local,0,0.8089097656885089
habit_test_04936,000252_02,S7025,ready,robot_local,1,0.9452340177169679
habit_test_04937,000253_01,S7025,early,robot_local,0,0.8378310950323044
habit_test_04938,000253_01,S7025,ready,robot_local,1,0.9345775450620827
habit_test_04939,000253_02,S7025,early,robot_local,0,0.8067589715920452
habit_test_04940,000253_02,S7025,ready,robot_local,1,0.9653394212107518
habit_test_04941,000254_01,S7025,early,robot_local,0,0.8825538919597377
habit_test_04942,000254_01,S7025,ready,robot_local,1,0.9695224041805542
habit_test_04943,000254_02,S7025,early,robot_local,0,0.6675200453090215
habit_test_04944,000254_02,S7025,ready,robot_local,1,0.8983812974790417
habit_test_04945,000255_01,S7025,early,robot_local,0,0.8311962103065115
habit_test_04946,000255_01,S7025,ready,robot_local,1,0.973620741713983
habit_test_04947,000255_02,S7025,early,robot_local,0,0.8673021616217529
habit_test_04948,000255_02,S7025,ready,robot_local,1,0.9558878659282963
habit_test_04949,000256_01,S7025,early,robot_local,0,0.5771203156219422
habit_test_04950,000256_01,S7025,ready,robot_local,1,0.9611423040374458
habit_test_04951,000256_02,S7025,early,robot_local,0,0.8001610796215951
habit_test_04952,000256_02,S7025,ready,robot_local,1,0.9330460714517645
habit_test_04953,000257_01,S7025,early,robot_local,0,0.6718950121516736
habit_test_04954,000257_01,S7025,ready,robot_local,1,0.9043117952928637
habit_test_04955,000257_02,S7025,early,robot_local,0,0.9186837333004519
habit_test_04956,000257_02,S7025,ready,robot_local,1,0.9588612045679172
habit_test_04957,000259_01,S7025,early,robot_local,0,0.7288147565233571
habit_test_04958,000259_01,S7025,ready,robot_local,1,0.9411281982560872
habit_test_04959,000259_02,S7025,early,robot_local,0,0.7976830690060969
habit_test_04960,000259_02,S7025,ready,robot_local,1,0.9515211253951428
habit_test_04961,000260_01,S7025,early,robot_local,0,0.9075775905702735
habit_test_04962,000260_01,S7025,ready,robot_local,1,0.9509708402432192
habit_test_04963,000260_02,S7025,early,robot_local,0,0.9342010010592435
habit_test_04964,000260_02,S7025,ready,robot_local,1,0.9857070372812602
habit_test_04965,000261_01,S7025,early,robot_local,0,0.839100190421288
habit_test_04966,000261_01,S7025,ready,robot_local,1,0.9493104820643113
habit_test_04967,000261_02,S7025,early,robot_local,0,0.8989820087239151
habit_test_04968,000261_02,S7025,ready,robot_local,1,0.9767618374908545
habit_test_04969,000263_01,S7025,early,robot_local,0,0.8649373633559053
habit_test_04970,000263_01,S7025,ready,robot_local,1,0.9567021396423808
habit_test_04971,000263_02,S7025,early,robot_local,0,0.9514016439771524
habit_test_04972,000263_02,S7025,ready,robot_local,1,0.9642738912160626
habit_test_04973,000264_01,S7025,early,robot_local,0,0.6965973127848054
habit_test_04974,000264_01,S7025,ready,robot_local,1,0.9555242281181924
habit_test_04975,000264_02,S7025,early,robot_local,0,0.9494669431934679
habit_test_04976,000264_02,S7025,ready,robot_local,1,0.9713582331464532
habit_test_04977,000265_01,S7025,early,robot_local,0,0.8140288634867412
habit_test_04978,000265_01,S7025,ready,robot_local,1,0.9446829592529212
habit_test_04979,000265_02,S7025,early,robot_local,0,0.795696525862541
habit_test_04980,000265_02,S7025,ready,robot_local,1,0.955606514992238
habit_test_04981,002888_01,S7414,early,robot_local,0,0.05232911550869986
habit_test_04982,002888_01,S7414,ready,robot_local,1,0.057400715652938555
habit_test_04983,002888_02,S7414,early,robot_local,0,0.04494298079176849
habit_test_04984,002888_02,S7414,ready,robot_local,1,0.1434513351649469
habit_test_04985,002889_01,S7414,early,robot_local,0,0.06275541357433702
habit_test_04986,002889_01,S7414,ready,robot_local,1,0.04983697545048022
habit_test_04987,002889_02,S7414,early,robot_local,0,0.04371315257706344
habit_test_04988,002889_02,S7414,ready,robot_local,1,0.09593857928363636
habit_test_04989,002890_01,S7414,early,robot_local,0,0.039924129409649484
habit_test_04990,002890_01,S7414,ready,robot_local,1,0.08008824088728937
habit_test_04991,002890_02,S7414,early,robot_local,0,0.026974415895271508
habit_test_04992,002890_02,S7414,ready,robot_local,1,0.05131431989674204
habit_test_04993,002891_01,S7414,early,robot_local,0,0.050896101912153914
habit_test_04994,002891_01,S7414,ready,robot_local,1,0.06566203508319629
habit_test_04995,002891_02,S7414,early,robot_local,0,0.010221423856783683
habit_test_04996,002891_02,S7414,ready,robot_local,1,0.05205029487899427
habit_test_04997,002892_01,S7414,early,robot_local,0,0.05934466913272354
habit_test_04998,002892_01,S7414,ready,robot_local,1,0.11616802651688307
habit_test_04999,002892_02,S7414,early,robot_local,0,0.03129857577117392
habit_test_05000,002892_02,S7414,ready,robot_local,1,0.07098259135610029
habit_test_05001,002894_01,S7414,early,robot_local,0,0.056087060448896775
habit_test_05002,002894_01,S7414,ready,robot_local,1,0.17901948545145996
habit_test_05003,002894_02,S7414,early,robot_local,0,0.036606049525682485
habit_test_05004,002894_02,S7414,ready,robot_local,1,0.1293851098806102
habit_test_05005,002895_01,S7414,early,robot_local,0,0.038478873675793994
habit_test_05006,002895_01,S7414,ready,robot_local,1,0.06359616422192706
habit_test_05007,002895_02,S7414,early,robot_local,0,0.051659491047837174
habit_test_05008,002895_02,S7414,ready,robot_local,1,0.04880529881785819
habit_test_05009,002896_01,S7414,early,robot_local,0,0.03909050900379311
habit_test_05010,002896_01,S7414,ready,robot_local,1,0.054710189023550834
habit_test_05011,002896_02,S7414,early,robot_local,0,0.041685810253782866
habit_test_05012,002896_02,S7414,ready,robot_local,1,0.09728735916036423
habit_test_05013,002898_01,S7414,early,robot_local,0,0.02452578246625153
habit_test_05014,002898_01,S7414,ready,robot_local,1,0.06876060591197661
habit_test_05015,002898_02,S7414,early,robot_local,0,0.030800328158834118
habit_test_05016,002898_02,S7414,ready,robot_local,1,0.05523491469878779
habit_test_05017,002899_01,S7414,early,robot_local,0,0.038280899948349524
habit_test_05018,002899_01,S7414,ready,robot_local,1,0.08166120125297026
habit_test_05019,002899_02,S7414,early,robot_local,0,0.03467554024787551
habit_test_05020,002899_02,S7414,ready,robot_local,1,0.11261524910002645
habit_test_05021,002900_01,S7414,early,robot_local,0,0.08374558691950902
habit_test_05022,002900_01,S7414,ready,robot_local,1,0.12525143330780467
habit_test_05023,002900_02,S7414,early,robot_local,0,0.06833598113357121
habit_test_05024,002900_02,S7414,ready,robot_local,1,0.14109239615875466
habit_test_05025,002901_01,S7414,early,robot_local,0,0.09748744666370883
habit_test_05026,002901_01,S7414,ready,robot_local,1,0.15034853387821528
habit_test_05027,002901_02,S7414,early,robot_local,0,0.044855624887725876
habit_test_05028,002901_02,S7414,ready,robot_local,1,0.05315183542743768
habit_test_05029,002902_01,S7414,early,robot_local,0,0.04696605119577788
habit_test_05030,002902_01,S7414,ready,robot_local,1,0.11709462279114241
habit_test_05031,002902_02,S7414,early,robot_local,0,0.03269039646502419
habit_test_05032,002902_02,S7414,ready,robot_local,1,0.10258485836698177
habit_test_05033,002903_01,S7414,early,robot_local,0,0.057517796650643244
habit_test_05034,002903_01,S7414,ready,robot_local,1,0.13381915235459932
habit_test_05035,002903_02,S7414,early,robot_local,0,0.03976407433772338
habit_test_05036,002903_02,S7414,ready,robot_local,1,0.08792473757490253
habit_test_05037,002904_01,S7414,early,robot_local,0,0.03475640427807702
habit_test_05038,002904_01,S7414,ready,robot_local,1,0.04494107750724612
habit_test_05039,002904_02,S7414,early,robot_local,0,0.047594619396430816
habit_test_05040,002904_02,S7414,ready,robot_local,1,0.09502016355408688
habit_test_05041,002905_01,S7414,early,robot_local,0,0.05688052513086523
habit_test_05042,002905_01,S7414,ready,robot_local,1,0.1189978333378245
habit_test_05043,002905_02,S7414,early,robot_local,0,0.031233380358824375
habit_test_05044,002905_02,S7414,ready,robot_local,1,0.21359058140752246
habit_test_05045,002906_01,S7414,early,robot_local,0,0.05919432512477096
habit_test_05046,002906_01,S7414,ready,robot_local,1,0.08006000233386029
habit_test_05047,002906_02,S7414,early,robot_local,0,0.08295734306528472
habit_test_05048,002906_02,S7414,ready,robot_local,1,0.09981397451119427
habit_test_05049,002907_01,S7414,early,robot_local,0,0.04879855087987472
habit_test_05050,002907_01,S7414,ready,robot_local,1,0.0747078260099849
habit_test_05051,002907_02,S7414,early,robot_local,0,0.03873344374326393
habit_test_05052,002907_02,S7414,ready,robot_local,1,0.06918188678258037
habit_test_05053,002908_01,S7414,early,robot_local,0,0.06947479620103836
habit_test_05054,002908_01,S7414,ready,robot_local,1,0.07329443482219145
habit_test_05055,002908_02,S7414,early,robot_local,0,0.02089403535382199
habit_test_05056,002908_02,S7414,ready,robot_local,1,0.101679097328639
habit_test_05057,002910_01,S7414,early,robot_local,0,0.022866839252859147
habit_test_05058,002910_01,S7414,ready,robot_local,1,0.06374726641815925
habit_test_05059,002910_02,S7414,early,robot_local,0,0.02419180688444681
habit_test_05060,002910_02,S7414,ready,robot_local,1,0.049277051314984444
habit_test_05061,002911_01,S7414,early,robot_local,0,0.0606851385455824
habit_test_05062,002911_01,S7414,ready,robot_local,1,0.17643202056151408
habit_test_05063,002911_02,S7414,early,robot_local,0,0.03197790580333154
habit_test_05064,002911_02,S7414,ready,robot_local,1,0.07797983462410701
habit_test_05065,002912_01,S7414,early,robot_local,0,0.0380671278360909
habit_test_05066,002912_01,S7414,ready,robot_local,1,0.10008505829311574
habit_test_05067,002912_02,S7414,early,robot_local,0,0.038219599920159
habit_test_05068,002912_02,S7414,ready,robot_local,1,0.12004965289856134
habit_test_05069,002913_01,S7414,early,robot_local,0,0.043676880142415275
habit_test_05070,002913_01,S7414,ready,robot_local,1,0.07337454912811243
habit_test_05071,002913_02,S7414,early,robot_local,0,0.035394736460147756
habit_test_05072,002913_02,S7414,ready,robot_local,1,0.23447623052974753
habit_test_05073,002914_01,S7414,early,robot_local,0,0.043095804917572034
habit_test_05074,002914_01,S7414,ready,robot_local,1,0.06302119281681647
habit_test_05075,002914_02,S7414,early,robot_local,0,0.060869960897679334
habit_test_05076,002914_02,S7414,ready,robot_local,1,0.08433323066647343
habit_test_05077,002915_01,S7414,early,robot_local,0,0.04870370081031918
habit_test_05078,002915_01,S7414,ready,robot_local,1,0.05434207199662686
habit_test_05079,002915_02,S7414,early,robot_local,0,0.03387108663849371
habit_test_05080,002915_02,S7414,ready,robot_local,1,0.05869752296257061
habit_test_05081,002916_01,S7414,early,robot_local,0,0.049757906145546905
habit_test_05082,002916_01,S7414,ready,robot_local,1,0.07434168769903012
habit_test_05083,002916_02,S7414,early,robot_local,0,0.039418102058337554
habit_test_05084,002916_02,S7414,ready,robot_local,1,0.06427935725348363
habit_test_05085,002917_01,S7414,early,robot_local,0,0.03715340318886439
habit_test_05086,002917_01,S7414,ready,robot_local,1,0.13824997038588874
habit_test_05087,002917_02,S7414,early,robot_local,0,0.0392300655247305
habit_test_05088,002917_02,S7414,ready,robot_local,1,0.1209772130754366
habit_test_05089,002918_01,S7414,early,robot_local,0,0.034825684836108824
habit_test_05090,002918_01,S7414,ready,robot_local,1,0.09527319019054115
habit_test_05091,002918_02,S7414,early,robot_local,0,0.0462837526055192
habit_test_05092,002918_02,S7414,ready,robot_local,1,0.05618192035741996
habit_test_05093,002920_01,S7414,early,robot_local,0,0.05114650585036425
habit_test_05094,002920_01,S7414,ready,robot_local,1,0.11553104945373825
habit_test_05095,002920_02,S7414,early,robot_local,0,0.05009707158676537
habit_test_05096,002920_02,S7414,ready,robot_local,1,0.14872352991325927
habit_test_05097,002921_01,S7414,early,robot_local,0,0.04010292246234171
habit_test_05098,002921_01,S7414,ready,robot_local,1,0.06881569275631437
habit_test_05099,002921_02,S7414,early,robot_local,0,0.03444828322318429
habit_test_05100,002921_02,S7414,ready,robot_local,1,0.07661790359084862
habit_test_05101,002922_01,S7414,early,robot_local,0,0.08113955987020252
habit_test_05102,002922_01,S7414,ready,robot_local,1,0.07509778486037348
habit_test_05103,002922_02,S7414,early,robot_local,0,0.04152142059338384
habit_test_05104,002922_02,S7414,ready,robot_local,1,0.08036861094867237
habit_test_05105,002923_01,S7414,early,robot_local,0,0.08380767532718128
habit_test_05106,002923_01,S7414,ready,robot_local,1,0.11900503055598358
habit_test_05107,002923_02,S7414,early,robot_local,0,0.020084719113477395
habit_test_05108,002923_02,S7414,ready,robot_local,1,0.059836975872540686
habit_test_05109,002924_01,S7414,early,robot_local,0,0.07187134565241632
habit_test_05110,002924_01,S7414,ready,robot_local,1,0.09769855176538655
habit_test_05111,002924_02,S7414,early,robot_local,0,0.04083452470876757
habit_test_05112,002924_02,S7414,ready,robot_local,1,0.04593990251927421
habit_test_05113,002925_01,S7414,early,robot_local,0,0.07958296903254473
habit_test_05114,002925_01,S7414,ready,robot_local,1,0.07907832253978243
habit_test_05115,002925_02,S7414,early,robot_local,0,0.12481189043237555
habit_test_05116,002925_02,S7414,ready,robot_local,1,0.21598098724615408
habit_test_05117,002926_01,S7414,early,robot_local,0,0.05846924936919742
habit_test_05118,002926_01,S7414,ready,robot_local,1,0.18267768620068883
habit_test_05119,002926_02,S7414,early,robot_local,0,0.046441732800463736
habit_test_05120,002926_02,S7414,ready,robot_local,1,0.10850234150987392
habit_test_05121,002927_01,S7414,early,robot_local,0,0.05903570461239668
habit_test_05122,002927_01,S7414,ready,robot_local,1,0.1054015460201692
habit_test_05123,002927_02,S7414,early,robot_local,0,0.07645808796182935
habit_test_05124,002927_02,S7414,ready,robot_local,1,0.09443560152338738
habit_test_05125,002929_01,S7414,early,robot_local,0,0.09653217600782872
habit_test_05126,002929_01,S7414,ready,robot_local,1,0.11264089266020845
habit_test_05127,002929_02,S7414,early,robot_local,0,0.04042877459068185
habit_test_05128,002929_02,S7414,ready,robot_local,1,0.15341465831710288
habit_test_05129,002930_01,S7414,early,robot_local,0,0.05574584451462086
habit_test_05130,002930_01,S7414,ready,robot_local,1,0.06064825034669358
habit_test_05131,002930_02,S7414,early,robot_local,0,0.054517211056144224
habit_test_05132,002930_02,S7414,ready,robot_local,1,0.1049257496336056
habit_test_05133,002931_01,S7414,early,robot_local,0,0.044867790096405596
habit_test_05134,002931_01,S7414,ready,robot_local,1,0.15777546454784772
habit_test_05135,002931_02,S7414,early,robot_local,0,0.06142273288900861
habit_test_05136,002931_02,S7414,ready,robot_local,1,0.16750334588309257
habit_test_05137,002932_01,S7414,early,robot_local,0,0.056687780710143305
habit_test_05138,002932_01,S7414,ready,robot_local,1,0.0749030750821865
habit_test_05139,002932_02,S7414,early,robot_local,0,0.08571494486201098
habit_test_05140,002932_02,S7414,ready,robot_local,1,0.2024717098842964
habit_test_05141,002934_01,S7414,early,robot_local,0,0.04824273451585752
habit_test_05142,002934_01,S7414,ready,robot_local,1,0.21841841532749234
habit_test_05143,002934_02,S7414,early,robot_local,0,0.0531674526713161
habit_test_05144,002934_02,S7414,ready,robot_local,1,0.07258900855367964
habit_test_05145,002935_01,S7414,early,robot_local,0,0.030301976341150772
habit_test_05146,002935_01,S7414,ready,robot_local,1,0.08944867358668197
habit_test_05147,002935_02,S7414,early,robot_local,0,0.030064037745149583
habit_test_05148,002935_02,S7414,ready,robot_local,1,0.10068695283593797
habit_test_05149,002936_01,S7414,early,robot_local,0,0.05994273538511569
habit_test_05150,002936_01,S7414,ready,robot_local,1,0.11780217044942948
habit_test_05151,002936_02,S7414,early,robot_local,0,0.037173132706152516
habit_test_05152,002936_02,S7414,ready,robot_local,1,0.06740899833918644
habit_test_05153,002938_01,S7414,early,robot_local,0,0.033014028515303745
habit_test_05154,002938_01,S7414,ready,robot_local,1,0.05997391899021997
habit_test_05155,002938_02,S7414,early,robot_local,0,0.05395189749981012
habit_test_05156,002938_02,S7414,ready,robot_local,1,0.07883428646328203
habit_test_05157,002939_01,S7414,early,robot_local,0,0.06775017984353324
habit_test_05158,002939_01,S7414,ready,robot_local,1,0.10821880581653716
habit_test_05159,002939_02,S7414,early,robot_local,0,0.040475583912092064
habit_test_05160,002939_02,S7414,ready,robot_local,1,0.22475361264663227
habit_test_05161,002940_01,S7414,early,robot_local,0,0.04221524712810265
habit_test_05162,002940_01,S7414,ready,robot_local,1,0.057826568121771865
habit_test_05163,002940_02,S7414,early,robot_local,0,0.03556348819742348
habit_test_05164,002940_02,S7414,ready,robot_local,1,0.06099243984676854
habit_test_05165,002941_01,S7414,early,robot_local,0,0.04325366051686223
habit_test_05166,002941_01,S7414,ready,robot_local,1,0.05429290261540519
habit_test_05167,002941_02,S7414,early,robot_local,0,0.06014525368525897
habit_test_05168,002941_02,S7414,ready,robot_local,1,0.12986733608185147
habit_test_05169,002942_01,S7414,early,robot_local,0,0.050956182746803656
habit_test_05170,002942_01,S7414,ready,robot_local,1,0.16321691146245465
habit_test_05171,002942_02,S7414,early,robot_local,0,0.059961084869528045
habit_test_05172,002942_02,S7414,ready,robot_local,1,0.1387643727332626
habit_test_05173,002943_01,S7414,early,robot_local,0,0.0928343671810346
habit_test_05174,002943_01,S7414,ready,robot_local,1,0.10281328348583033
habit_test_05175,002943_02,S7414,early,robot_local,0,0.049301055633403736
habit_test_05176,002943_02,S7414,ready,robot_local,1,0.0945222213329469
habit_test_05177,002944_01,S7414,early,robot_local,0,0.06563207844398022
habit_test_05178,002944_01,S7414,ready,robot_local,1,0.13015795445905165
habit_test_05179,002944_02,S7414,early,robot_local,0,0.04230307424680893
habit_test_05180,002944_02,S7414,ready,robot_local,1,0.10853626773214067
habit_test_05181,002945_01,S7414,early,robot_local,0,0.07741314770580099
habit_test_05182,002945_01,S7414,ready,robot_local,1,0.09903503986764908
habit_test_05183,002945_02,S7414,early,robot_local,0,0.06983637071682229
habit_test_05184,002945_02,S7414,ready,robot_local,1,0.08837983017819329
habit_test_05185,002946_01,S7414,early,robot_local,0,0.08523830070662804
habit_test_05186,002946_01,S7414,ready,robot_local,1,0.0791202832093886
habit_test_05187,002946_02,S7414,early,robot_local,0,0.05028775768891002
